DT,GR,NPHI,RHOB,RT,DEPTH
71.568,12.348,0.125,2.499,0.89117803105908,35573
71.676,12.26,0.124,2.503,0.894454037264981,35574
71.872,12.274,0.123,2.506,0.899754763234056,35575
71.945,12.31,0.123,2.509,0.905836273970296,35576
72.055,12.081,0.127,2.512,0.911881023385455,35577
72.189,13.074,0.128,2.515,0.923067716153179,35578
72.135,13.499,0.127,2.517,0.932164081030445,35579
71.874,13.31,0.129,2.52,0.939225703156651,35580
71.412,13.464,0.131,2.521,0.950498903203892,35581
71.197,13.536,0.132,2.523,0.950885376638654,35582
71.005,13.64,0.133,2.523,0.956664626012428,35583
70.833,13.619,0.136,2.52,0.962792565525575,35584
70.764,12.983,0.135,2.517,0.970778917158225,35585
70.703,12.239,0.134,2.512,0.974936927306888,35586
70.642,11.948,0.131,2.508,0.975314072323616,35587
70.388,12.323,0.131,2.507,0.969262616640261,35588
70.126,11.945,0.131,2.507,0.973049065692764,35589
69.897,11.231,0.131,2.507,0.984323142265982,35590
69.71,11.005,0.13,2.508,0.992881334035867,35591
69.568,10.252,0.128,2.507,0.999528330444211,35592
69.506,10.59,0.126,2.507,1.00576573830176,35593
69.424,10.702,0.123,2.508,1.01160091167848,35594
69.375,10.287,0.121,2.511,1.02029032189264,35595
69.429,10.495,0.119,2.515,1.02926221053332,35596
69.479,11.709,0.118,2.52,1.04309957873785,35597
69.566,13.001,0.116,2.522,1.05466040113893,35598
69.785,13.831,0.117,2.522,1.06505550513927,35599
69.996,13.531,0.118,2.523,1.0746610678456,35600
70.218,12.915,0.122,2.526,1.08112697432709,35601
70.517,12.615,0.123,2.53,1.08889859648047,35602
70.643,12.316,0.124,2.534,1.09158767373115,35603
70.66,12.507,0.122,2.534,1.09627622887056,35604
70.575,12.661,0.121,2.531,1.10426296017692,35605
70.46,12.77,0.118,2.527,1.11119940417358,35606
70.32,12.119,0.119,2.524,1.11612471375274,35607
70.109,13.152,0.12,2.522,1.1174340429087,35608
69.93,12.489,0.119,2.522,1.11841491596429,35609
69.778,12.614,0.119,2.523,1.12752363216253,35610
69.672,12.197,0.121,2.524,1.12946475215087,35611
69.561,11.649,0.121,2.524,1.13172464011831,35612
69.444,11.727,0.122,2.526,1.13430113107662,35613
69.418,12.099,0.122,2.529,1.13879407830094,35614
69.419,11.987,0.119,2.532,1.14422279992016,35615
69.448,12.499,0.12,2.534,1.15593735528738,35616
69.565,12.522,0.115,2.534,1.16502405418736,35617
69.694,11.949,0.112,2.533,1.17062282464438,35618
69.831,11.546,0.109,2.533,1.17093295024774,35619
69.93,12.055,0.108,2.535,1.1734104987433,35620
70.021,11.422,0.109,2.537,1.17649882732518,35621
70.104,12.244,0.109,2.537,1.17619042331348,35622
70.174,12.704,0.111,2.538,1.17495585525544,35623
70.237,11.767,0.112,2.54,1.17526464018919,35624
70.291,11.721,0.113,2.544,1.17526464018919,35625
70.314,12.006,0.114,2.549,1.17495585525544,35626
70.318,11.914,0.113,2.553,1.17773149312071,35627
70.291,12.809,0.111,2.557,1.18019227566053,35628
70.242,12.726,0.112,2.558,1.18387213261893,35629
70.2,12.267,0.113,2.556,1.18753849786251,35630
70.213,12.518,0.115,2.551,1.18784342239605,35631
70.106,12.266,0.117,2.547,1.18967101961508,35632
69.932,12.901,0.121,2.542,1.18906219159018,35633
69.694,13.129,0.123,2.538,1.1884529926679,35634
69.432,13.733,0.125,2.533,1.18142039985542,35635
69.156,12.778,0.123,2.529,1.1734104987433,35636
68.865,12.501,0.123,2.528,1.17371976115492,35637
68.559,12.002,0.12,2.528,1.17402892795286,35638
68.251,10.349,0.117,2.528,1.16907075231667,35639
68.066,9.498,0.118,2.527,1.16502405418736,35640
67.94,9.844,0.116,2.524,1.15939376092797,35641
67.867,8.906,0.115,2.52,1.16377561457452,35642
67.866,8.078,0.114,2.516,1.16782735768958,35643
67.783,7.996,0.113,2.513,1.17649882732518,35644
67.617,7.999,0.11,2.51,1.18509574855625,35645
67.332,8.228,0.109,2.51,1.19331622413741,35646
67.067,9.472,0.109,2.513,1.1911914699612,35647
66.834,9.388,0.108,2.517,1.19725025856511,35648
66.696,9.292,0.108,2.522,1.2041727843286,35649
66.608,9.294,0.107,2.526,1.20836315262723,35650
66.583,8.681,0.107,2.529,1.21045177042365,35651
66.699,8.056,0.107,2.532,1.21787570949493,35652
66.878,8.319,0.11,2.534,1.22700550343651,35653
67.134,9.438,0.107,2.535,1.2345989978677,35654
67.316,9.861,0.11,2.536,1.2406903872611,35655
67.48,9.67,0.107,2.537,1.24530666781891,35656
67.642,9.693,0.109,2.539,1.25190545808124,35657
67.581,9.007,0.105,2.539,1.25675498976491,35658
67.484,9.219,0.103,2.536,1.27032218486747,35659
67.46,9.418,0.101,2.533,1.28232177073691,35660
67.637,9.326,0.1,2.533,1.29115916600485,35661
67.888,10.211,0.104,2.534,1.30589742404786,35662
68.143,10.257,0.105,2.538,1.31881819599498,35663
68.445,11.127,0.108,2.541,1.33157414891966,35664
68.753,11.981,0.11,2.545,1.34885206564402,35665
68.986,11.846,0.112,2.547,1.35918006862832,35666
69.079,12.966,0.113,2.55,1.35609285238677,35667
69.096,13.202,0.11,2.55,1.35789488659819,35668
69.141,13.38,0.109,2.549,1.36507072466826,35669
69.1,14.169,0.111,2.546,1.37371557891303,35670
69.009,14.803,0.11,2.543,1.38679423616154,35671
69.074,14.959,0.11,2.543,1.39748155051046,35672
69.125,15.827,0.11,2.546,1.40437982866628,35673
69.166,16.155,0.109,2.551,1.40756649639543,35674
69.246,15.436,0.108,2.559,1.40290562692509,35675
69.336,15.772,0.106,2.566,1.40707690030242,35676
69.438,15.727,0.106,2.571,1.42671627561881,35677
69.493,16.356,0.106,2.573,1.44220199305819,35678
69.452,16.614,0.108,2.574,1.44621285133113,35679
69.295,16.626,0.112,2.575,1.44621285133113,35680
69.104,16.837,0.11,2.574,1.4476246162715,35681
68.849,17.574,0.104,2.57,1.44243837173793,35682
68.501,19.048,0.111,2.563,1.43365493247973,35683
68.402,18.894,0.109,2.555,1.42887480865501,35684
68.35,17.44,0.109,2.549,1.43126772676262,35685
68.319,17.204,0.109,2.547,1.4324620419649,35686
68.338,16.059,0.106,2.549,1.43055045237443,35687
68.425,15.548,0.104,2.554,1.42599572797144,35688
68.639,16.575,0.104,2.56,1.41512474278777,35689
68.903,16.859,0.104,2.563,1.40830044138251,35690
69.181,16.723,0.104,2.559,1.38629436111989,35691
69.46,16.621,0.103,2.551,1.36813039049222,35692
69.647,15.534,0.103,2.541,1.36685666722742,35693
69.724,13.664,0.102,2.534,1.3496303767483,35694
69.514,11.181,0.102,2.529,1.3180155203666,35695
69.422,10.796,0.102,2.526,1.31560362049712,35696
69.416,10.412,0.103,2.524,1.29746314741328,35697
69.575,10.677,0.106,2.523,1.28315360220038,35698
69.735,11.283,0.109,2.522,1.26947960652806,35699
69.882,11.827,0.111,2.519,1.24530666781891,35700
69.918,12.192,0.114,2.517,1.24040116093949,35701
69.962,12.105,0.115,2.516,1.23953297972449,35702
70.01,11.542,0.118,2.516,1.22817749302275,35703
70.039,10.416,0.117,2.516,1.21431909638008,35704
70.051,10.97,0.114,2.514,1.19725025856511,35705
70.045,11.974,0.113,2.512,1.1911914699612,35706
69.753,12.316,0.111,2.51,1.18692836971668,35707
69.486,12.27,0.11,2.511,1.18723348032164,35708
69.247,11.382,0.111,2.516,1.19422545287106,35709
69.048,10.703,0.111,2.522,1.2038727993256,35710
68.887,10.207,0.109,2.526,1.20716769522246,35711
68.772,9.459,0.108,2.529,1.20896034583698,35712
68.796,9.602,0.107,2.531,1.20866179381207,35713
68.857,10.055,0.105,2.534,1.20896034583698,35714
68.951,10.25,0.105,2.538,1.21045177042365,35715
69.024,10.066,0.106,2.543,1.21164331063016,35716
69.09,10.318,0.108,2.548,1.21461596442442,35717
69.152,11.243,0.11,2.551,1.22023977678981,35718
69.185,11.404,0.11,2.551,1.22759166992457,35719
69.181,11.498,0.11,2.55,1.22993290599547,35720
69.104,10.758,0.11,2.548,1.23256026117785,35721
68.892,11.016,0.109,2.545,1.23576212681534,35722
68.674,10.907,0.111,2.542,1.24271263264187,35723
68.559,11.626,0.11,2.539,1.25333423386366,35724
68.489,12.429,0.11,2.535,1.26129787094521,35725
68.434,12.685,0.109,2.532,1.26073113814455,35726
68.37,11.785,0.109,2.53,1.26356159573759,35727
68.184,12.024,0.109,2.53,1.26356159573759,35728
67.912,11.683,0.108,2.532,1.26553815998409,35729
67.487,11.999,0.107,2.535,1.26919858924364,35730
67.096,11.232,0.105,2.538,1.27843071524395,35731
66.752,11.114,0.103,2.542,1.27898750813138,35732
66.638,10.906,0.101,2.547,1.27815220250019,35733
66.673,9.567,0.099,2.55,1.28010016471349,35734
66.824,9.339,0.098,2.548,1.28343072566065,35735
67.104,9.924,0.098,2.545,1.28315360220038,35736
67.444,9.818,0.098,2.543,1.28647402583768,35737
67.833,10.492,0.098,2.542,1.28148924675376,35738
68.228,10.184,0.098,2.543,1.28564495296996,35739
68.497,10.215,0.098,2.544,1.28757838818073,35740
68.637,11.045,0.1,2.546,1.28923264827676,35741
68.418,11.741,0.102,2.547,1.28923264827676,35742
68.193,12.491,0.104,2.547,1.29143408009593,35743
67.981,12.584,0.105,2.545,1.29308197939771,35744
67.756,13.105,0.106,2.543,1.29390491182654,35745
67.571,12.281,0.106,2.542,1.28923264827676,35746
67.45,12.669,0.103,2.542,1.26976054486394,35747
67.641,13.36,0.105,2.543,1.26412672714568,35748
67.876,13.762,0.105,2.544,1.27172490637675,35749
68.099,13.822,0.105,2.542,1.27396517614597,35750
68.25,14.088,0.105,2.541,1.2756420910163,35751
68.322,14.126,0.105,2.541,1.27815220250019,35752
68.243,13.916,0.105,2.542,1.27703737518294,35753
68.207,15.008,0.099,2.543,1.26638406444733,35754
68.238,14.338,0.097,2.542,1.26976054486394,35755
68.433,13.507,0.098,2.541,1.27703737518294,35756
68.672,13.33,0.098,2.54,1.27144451944095,35757
68.909,13.872,0.102,2.541,1.27675847405158,35758
69.073,13.131,0.102,2.542,1.28176683176596,35759
69.23,12.361,0.108,2.542,1.27731619855015,35760
69.368,12.62,0.111,2.542,1.27424485731127,35761
69.423,13.256,0.114,2.541,1.27870915043995,35762
69.515,14.209,0.116,2.539,1.27256559579155,35763
69.612,14.684,0.116,2.537,1.27032218486747,35764
69.548,16.474,0.116,2.534,1.26722925396095,35765
69.554,16.56,0.115,2.533,1.25533109660108,35766
69.605,16.322,0.114,2.532,1.22023977678981,35767
69.533,16.173,0.113,2.531,1.19483114640865,35768
69.471,16.174,0.112,2.53,1.19694818938897,35769
69.42,14.779,0.113,2.529,1.1999647829284,35770
69.229,14.684,0.117,2.529,1.20686860743796,35771
69.118,14.197,0.116,2.531,1.22230376101066,35772
69.093,15.118,0.116,2.533,1.22495121071113,35773
68.902,15.627,0.114,2.535,1.18723348032164,35774
68.532,15.607,0.112,2.536,1.16471209037263,35775
67.939,16.028,0.109,2.536,1.16533592071102,35776
67.509,14.073,0.107,2.536,1.16252561441176,35777
67.231,12.254,0.107,2.536,1.16315080980568,35778
67.169,10.741,0.107,2.535,1.16002091679675,35779
67.646,10.232,0.109,2.532,1.15813826798214,35780
68.27,9.823,0.11,2.529,1.15719561276701,35781
69.013,9.772,0.11,2.527,1.15499262210422,35782
69.779,9.28,0.109,2.526,1.16346326098773,35783
70.501,9.798,0.108,2.527,1.16876004857019,35784
71.105,10.161,0.112,2.526,1.16002091679675,35785
71.342,11.716,0.119,2.522,1.17588192415941,35786
71.386,13.625,0.124,2.518,1.17803942229943,35787
71.183,15.146,0.126,2.513,1.17773149312071,35788
70.984,17.277,0.127,2.51,1.16315080980568,35789
70.758,19.768,0.127,2.51,1.11514159061932,35790
70.418,19.692,0.125,2.513,1.04766980993053,35791
70.126,17.746,0.125,2.518,1.06263962820929,35792
69.825,16.824,0.122,2.523,1.10127540608759,35793
69.327,15.949,0.116,2.527,1.11710687130427,35794
69.113,17.591,0.113,2.53,1.12200324145869,35795
69.102,18.406,0.109,2.532,1.09560777964781,35796
69.374,18.62,0.105,2.531,1.06677756514809,35797
69.643,20.059,0.102,2.526,1.04872151905464,35798
69.88,18.781,0.101,2.52,1.08417524087034,35799
69.58,17.068,0.1,2.516,1.10988188092634,35800
69.357,15.275,0.104,2.514,1.1236300516434,35801
69.202,14.073,0.105,2.512,1.11514159061932,35802
68.982,13.154,0.108,2.512,1.10658045831729,35803
68.953,11.775,0.11,2.513,1.09961178900119,35804
69.131,9.915,0.112,2.514,1.09024403899759,35805
69.389,10.633,0.114,2.515,1.09259421634255,35806
69.682,10.385,0.117,2.514,1.09460426727057,35807
70.017,9.86,0.119,2.512,1.09058011697085,35808
70.169,9.996,0.121,2.509,1.09460426727057,35809
70.29,9.641,0.123,2.507,1.09460426727057,35810
70.392,10.349,0.122,2.506,1.09024403899759,35811
70.524,10.207,0.121,2.508,1.08923512685551,35812
70.578,10.944,0.118,2.512,1.08687703244969,35813
70.465,11.445,0.116,2.516,1.07670745328006,35814
70.454,11.141,0.114,2.52,1.07261048612911,35815
70.431,10.437,0.113,2.522,1.08180517035173,35816
70.323,10.438,0.112,2.523,1.09192330051731,35817
70.298,10.867,0.113,2.524,1.08822519578162,35818
70.297,11.2,0.115,2.526,1.08990784803796,35819
70.287,10.983,0.116,2.526,1.08552704911945,35820
70.084,9.981,0.117,2.524,1.08316018410919,35821
69.845,9.38,0.117,2.521,1.08112697432709,35822
69.781,9.274,0.118,2.518,1.07568478402441,35823
69.944,9.637,0.12,2.518,1.08044831804044,35824
70.249,8.52,0.121,2.519,1.08620226859143,35825
70.724,10.168,0.122,2.52,1.08889859648047,35826
70.997,10.04,0.122,2.519,1.09560777964781,35827
71.121,9.875,0.123,2.516,1.10889259807567,35828
71.019,10.033,0.123,2.512,1.1174340429087,35829
70.824,9.562,0.123,2.512,1.11677959262356,35830
70.569,10.603,0.123,2.514,1.1229796451164,35831
70.519,11.41,0.123,2.516,1.12232881528543,35832
70.582,11.548,0.123,2.516,1.12687575394097,35833
70.748,11.614,0.122,2.516,1.12004756938817,35834
70.867,11.749,0.122,2.516,1.12102588350501,35835
70.932,11.593,0.122,2.517,1.1229796451164,35836
70.936,12.092,0.124,2.522,1.12622745570108,35837
70.577,12.373,0.125,2.528,1.12590314890401,35838
70.253,13.843,0.123,2.533,1.12525421961453,35839
70.004,14.511,0.12,2.534,1.12525421961453,35840
69.696,13.399,0.123,2.534,1.12525421961453,35841
69.452,13.062,0.121,2.535,1.13269160232097,35842
69.321,12.707,0.119,2.536,1.13815346328864,35843
69.286,12.353,0.117,2.538,1.14294810248816,35844
69.308,12.563,0.117,2.538,1.14231014393383,35845
69.412,12.314,0.113,2.539,1.14071346468675,35846
69.502,12.435,0.112,2.539,1.1368710007852,35847
69.57,12.456,0.112,2.539,1.1349442179155,35848
69.592,11.471,0.111,2.536,1.13430113107662,35849
69.613,10.96,0.109,2.533,1.13975423199928,35850
69.65,10.756,0.109,2.532,1.13269160232097,35851
69.737,11.68,0.112,2.534,1.11972125187834,35852
69.778,11.126,0.113,2.537,1.11546940573453,35853
69.788,10.6,0.114,2.539,1.11350090116186,35854
69.746,9.812,0.115,2.538,1.10922246778013,35855
69.688,10.011,0.114,2.534,1.10624971579732,35856
69.637,10.415,0.114,2.53,1.10393145014571,35857
69.678,10.127,0.116,2.526,1.1022722494996,35858
69.748,9.53,0.116,2.522,1.09861228866811,35859
69.848,9.084,0.115,2.518,1.09594206011223,35860
70.082,9.092,0.116,2.516,1.08957154401596,35861
70.327,9.55,0.12,2.515,1.08451336428861,35862
70.583,9.616,0.119,2.514,1.08078770375556,35863
70.848,10.139,0.12,2.512,1.07397800770975,35864
71.038,9.941,0.121,2.51,1.07089845010059,35865
71.159,9.234,0.121,2.509,1.065400154462,35866
71.094,9.819,0.122,2.51,1.05987146035168,35867
71.074,8.917,0.124,2.511,1.05500865118598,35868
71.106,9.098,0.125,2.51,1.05535677999715,35869
71.069,8.582,0.125,2.508,1.0522192490984,35870
71.028,8.721,0.125,2.505,1.04802050255205,35871
70.988,9.757,0.124,2.503,1.05431202977153,35872
70.939,9.205,0.124,2.502,1.05744301163004,35873
70.849,9.612,0.12,2.502,1.05848449757733,35874
70.693,10.166,0.121,2.504,1.06160246303421,35875
70.565,10.601,0.119,2.507,1.06643339030387,35876
70.464,10.735,0.12,2.509,1.06574468504249,35877
70.407,10.997,0.121,2.511,1.07840958135059,35878
70.381,10.972,0.122,2.513,1.07738865221648,35879
70.335,12.453,0.123,2.514,1.07670745328006,35880
70.222,13.458,0.123,2.516,1.07840958135059,35881
70.078,13.554,0.122,2.519,1.07840958135059,35882
69.932,12.839,0.12,2.523,1.07636667972079,35883
69.815,12.649,0.119,2.527,1.08112697432709,35884
69.732,12.948,0.117,2.53,1.08044831804044,35885
69.669,12.31,0.115,2.529,1.0821440959608,35886
69.634,12.314,0.114,2.528,1.08451336428861,35887
69.549,12.565,0.114,2.526,1.08653970743384,35888
69.44,11.827,0.115,2.527,1.08518926833597,35889
69.338,11.785,0.115,2.528,1.08417524087034,35890
69.346,11.937,0.116,2.53,1.08316018410919,35891
69.431,11.733,0.117,2.531,1.08518926833597,35892
69.584,11.279,0.121,2.532,1.08620226859143,35893
69.769,12.196,0.122,2.531,1.08788832530513,35894
69.976,12.577,0.122,2.528,1.08653970743384,35895
70.141,11.585,0.121,2.526,1.08653970743384,35896
70.334,11.664,0.118,2.526,1.08755134130868,35897
70.554,12.682,0.117,2.529,1.08788832530513,35898
70.536,11.799,0.117,2.534,1.09326468234151,35899
70.516,12.155,0.116,2.536,1.08889859648047,35900
70.496,12.664,0.116,2.535,1.08856195281461,35901
70.389,13.476,0.118,2.531,1.08990784803796,35902
70.311,13.373,0.118,2.527,1.09158767373115,35903
70.28,12.109,0.119,2.525,1.09292950553261,35904
70.261,11.867,0.119,2.525,1.09259421634255,35905
70.268,11.596,0.118,2.526,1.09560777964781,35906
70.317,12.746,0.117,2.528,1.09727806565497,35907
70.297,13.851,0.118,2.53,1.09894556645823,35908
70.252,13.984,0.119,2.531,1.09192330051731,35909
70.177,14.141,0.122,2.531,1.1079023355752,35910
70.165,13.788,0.121,2.528,1.10426296017692,35911
70.211,12.999,0.121,2.524,1.11021142451146,35912
70.371,13.081,0.123,2.521,1.1125151938371,35913
70.51,13.81,0.122,2.52,1.11382925447297,35914
70.638,13.431,0.121,2.521,1.12849466314998,35915
70.755,14.139,0.121,2.522,1.1236300516434,35916
70.767,13.697,0.122,2.524,1.12914149370293,35917
70.748,12.774,0.124,2.526,1.13622915223942,35918
70.787,12.956,0.124,2.525,1.14039382268306,35919
70.806,12.227,0.126,2.524,1.14517775781543,35920
70.794,12.702,0.125,2.523,1.14676733055516,35921
70.649,12.206,0.122,2.523,1.14803717199563,35922
70.475,12.007,0.119,2.523,1.15656668192867,35923
70.273,11.496,0.119,2.524,1.16377561457452,35924
69.959,11.904,0.12,2.524,1.16751626731532,35925
69.746,12.03,0.121,2.524,1.16720508013372,35926
69.612,12.169,0.122,2.524,1.16844924825689,35927
69.429,13.553,0.121,2.525,1.16689379608452,35928
69.285,13.034,0.121,2.526,1.16751626731532,35929
69.178,12.679,0.12,2.526,1.16782735768958,35930
69.204,11.529,0.12,2.527,1.15939376092797,35931
69.3,11.383,0.119,2.53,1.17588192415941,35932
69.474,12.61,0.118,2.534,1.18142039985542,35933
69.518,13.052,0.118,2.537,1.1854014187405,35934
69.588,14.099,0.119,2.538,1.18570699551904,35935
69.707,13.403,0.12,2.536,1.18692836971668,35936
69.764,11.649,0.121,2.534,1.18692836971668,35937
69.803,11.489,0.121,2.535,1.18662316599082,35938
69.821,11.858,0.12,2.539,1.1854014187405,35939
69.824,11.553,0.117,2.542,1.1884529926679,35940
69.793,10.768,0.112,2.543,1.19088756477728,35941
69.699,11.219,0.114,2.541,1.18997529468208,35942
69.577,11.997,0.113,2.539,1.19210263175545,35943
69.408,11.986,0.112,2.541,1.19331622413741,35944
69.128,11.017,0.112,2.544,1.19301296408959,35945
68.903,10.598,0.113,2.547,1.19270961204723,35946
68.713,10.53,0.114,2.547,1.19149528281482,35947
68.584,10.167,0.116,2.545,1.18936665193657,35948
68.68,9.752,0.117,2.543,1.18997529468208,35949
68.838,10.461,0.117,2.54,1.18662316599082,35950
68.831,9.572,0.117,2.536,1.1854014187405,35951
68.758,9.881,0.117,2.53,1.18203389680718,35952
68.641,10.501,0.119,2.525,1.1774234690924,35953
68.472,10.46,0.12,2.522,1.17896264132177,35954
68.309,10.216,0.121,2.52,1.17680713625317,35955
68.184,10.098,0.123,2.519,1.17402892795286,35956
68.438,10.331,0.123,2.519,1.1734104987433,35957
68.733,9.824,0.12,2.519,1.17464697494411,35958
69.058,10.305,0.119,2.519,1.17279168684236,35959
69.322,10.714,0.118,2.519,1.17803942229943,35960
69.505,10.68,0.114,2.519,1.17711535015605,35961
69.61,10.275,0.114,2.52,1.17711535015605,35962
69.657,10.633,0.115,2.522,1.17433799919625,35963
69.699,9.97,0.115,2.524,1.17464697494411,35964
69.736,10.82,0.113,2.524,1.17588192415941,35965
69.826,11.12,0.115,2.521,1.17619042331348,35966
69.867,10.95,0.11,2.516,1.17526464018919,35967
69.831,10.155,0.113,2.511,1.17803942229943,35968
69.9,9.68,0.11,2.508,1.17588192415941,35969
69.942,9.564,0.111,2.506,1.17155291306982,35970
69.911,9.015,0.112,2.506,1.16782735768958,35971
69.994,8.914,0.113,2.506,1.16315080980568,35972
70.075,9.619,0.118,2.506,1.15939376092797,35973
70.106,9.651,0.119,2.508,1.1615870878295,35974
70.149,10.916,0.119,2.51,1.1622128700777,35975
70.171,11.259,0.119,2.513,1.16190002790403,35976
70.131,10.316,0.119,2.515,1.16346326098773,35977
70.186,10.969,0.115,2.517,1.15404699555621,35978
70.275,10.304,0.117,2.518,1.14326692920854,35979
