DT,GR,NPHI,RHOB,RT,DEPTH
118.2898,292.923,0.5058,2.2548,2.5195,3273.1
118.1509,290.4748,0.492,2.251,2.3787,3273.2
118.0619,290.3185,0.4777,2.2493,2.1025,3273.3
118.0183,288.7165,0.468,2.2507,2.1014,3273.4
118.143,293.3893,0.4642,2.2533,2.3031,3273.5
118.2554,287.7664,0.4597,2.2536,2.3696,3273.6
118.3544,284.1282,0.4608,2.2498,2.3274,3273.7
118.5284,279.8032,0.4657,2.2437,2.285,3273.8
118.6255,278.0695,0.4706,2.2406,2.3923,3273.9
118.616,270.8896,0.4724,2.2443,2.5278,3274
118.4842,262.5709,0.4653,2.2531,2.5981,3274.1
118.2559,259.2363,0.4564,2.261,2.5639,3274.2
117.8923,260.1667,0.4479,2.2611,2.481,3274.3
117.5168,260.8581,0.444,2.2528,2.3596,3274.4
117.1456,267.7353,0.4397,2.2431,2.3812,3274.5
116.7868,264.4479,0.4366,2.2381,2.466,3274.6
116.5155,261.4126,0.4379,2.2397,2.3875,3274.7
116.2848,259.7814,0.4442,2.2477,2.2843,3274.8
116.1034,260.2023,0.449,2.2623,2.255,3274.9
115.9465,264.2889,0.4471,2.2856,2.2523,3275
115.7967,272.311,0.4317,2.3166,2.1613,3275.1
115.6451,276.0265,0.42,2.3481,1.6704,3275.2
115.3722,278.5343,0.4208,2.3681,1.3685,3275.3
115.0819,270.2011,0.4335,2.3655,1.7218,3275.4
114.9228,253.407,0.4495,2.3431,2.4373,3275.5
114.7654,245.8598,0.4601,2.3128,2.2786,3275.6
114.6397,240.3389,0.4624,2.2872,2.0397,3275.7
114.6969,236.1385,0.4629,2.273,1.9894,3275.8
114.7541,234.8074,0.4636,2.2681,2.0092,3275.9
114.8277,230.8342,0.4639,2.2656,2.0978,3276
115.0562,230.0185,0.4641,2.2607,2.1427,3276.1
115.1781,229.4196,0.4587,2.2519,2.348,3276.2
115.2121,231.7625,0.4498,2.2426,2.4567,3276.3
115.0887,229.2785,0.4439,2.238,2.3546,3276.4
114.6743,223.6151,0.4434,2.2396,2.1797,3276.5
113.9931,223.2165,0.4457,2.2448,2.029,3276.6
113.5303,223.6721,0.4408,2.2498,2.1925,3276.7
112.7281,224.7712,0.4265,2.2525,2.4627,3276.8
111.5517,221.8362,0.4137,2.2538,2.463,3276.9
110.9494,217.0023,0.408,2.2548,2.3737,3277
110.5275,216.9864,0.4127,2.2551,2.354,3277.1
110.3085,213.2299,0.4282,2.2542,2.3977,3277.2
110.58,211.6495,0.4437,2.2524,2.3266,3277.3
110.7965,213.3879,0.4572,2.2516,2.2403,3277.4
110.8349,217.2335,0.4646,2.252,2.2289,3277.5
110.4471,221.6148,0.4641,2.253,2.4341,3277.6
109.905,220.8354,0.4556,2.2538,2.6388,3277.7
109.1988,219.3117,0.4461,2.2548,2.6291,3277.8
109.226,221.6879,0.4347,2.2569,2.4871,3277.9
109.4581,219.1483,0.4212,2.2597,2.3489,3278
109.762,217.443,0.4097,2.2621,2.3262,3278.1
109.6928,215.8927,0.4003,2.2633,2.4574,3278.2
109.6523,216.8615,0.3974,2.2633,2.6033,3278.3
110.0938,221.0881,0.4015,2.264,2.589,3278.4
110.9282,224.7188,0.4104,2.2669,2.4562,3278.5
111.9778,229.4436,0.4197,2.2714,2.4225,3278.6
113.2646,233.5799,0.4234,2.2747,2.5576,3278.7
114.0988,234.4017,0.4242,2.2734,2.6524,3278.8
114.6389,232.788,0.4227,2.2681,2.3845,3278.9
114.7858,230.953,0.4226,2.2629,2.1992,3279
114.7911,229.3815,0.4268,2.2603,2.2471,3279.1
114.6966,227.7339,0.436,2.2597,2.3622,3279.2
114.496,234.1474,0.4384,2.2591,2.6765,3279.3
114.2443,238.2045,0.4407,2.2586,2.9879,3279.4
113.9408,241.5378,0.4341,2.261,3.0708,3279.5
113.3564,243.6638,0.4282,2.2666,2.953,3279.6
112.8047,241.2916,0.422,2.2716,2.8775,3279.7
112.2808,239.1587,0.4167,2.2694,2.8958,3279.8
111.9393,238.7543,0.4136,2.2578,3.0282,3279.9
111.8373,237.5667,0.419,2.2412,3.2499,3280
112.0083,224.0192,0.4294,2.2272,3.2511,3280.1
113.0269,216.1341,0.4406,2.2215,3.2144,3280.2
113.9313,210.5548,0.4494,2.2244,3.1997,3280.3
114.6124,208.36,0.4503,2.231,3.1694,3280.4
114.4432,210.7779,0.4455,2.2367,2.9075,3280.5
113.89,207.3991,0.4394,2.2381,2.6547,3280.6
112.8562,202.3352,0.4344,2.2348,2.7367,3280.7
111.6396,199.001,0.4326,2.2283,2.8968,3280.8
110.8902,196.2606,0.4262,2.2208,2.952,3280.9
111.1706,196.6182,0.4248,2.2143,2.9429,3281
111.4806,197.8921,0.4211,2.2108,3.1525,3281.1
111.716,198.4695,0.4217,2.2108,2.9228,3281.2
111.7387,199.4558,0.4216,2.2125,2.6252,3281.3
111.3974,200.7543,0.418,2.215,2.4777,3281.4
110.9925,200.9689,0.4136,2.2185,2.6137,3281.5
110.7726,200.2794,0.4131,2.2243,2.9068,3281.6
110.9958,206.6173,0.4177,2.233,2.8319,3281.7
111.5127,219.7651,0.4255,2.2431,2.7539,3281.8
112.5174,229.284,0.4236,2.2523,2.7592,3281.9
112.9575,233.7235,0.4176,2.2587,2.8157,3282
112.9965,232.2308,0.4098,2.2611,2.8734,3282.1
112.3435,228.8509,0.4053,2.2599,2.9692,3282.2
111.6615,221.2496,0.406,2.2564,2.9917,3282.3
110.9741,210.985,0.4101,2.2516,2.9473,3282.4
110.4274,199.4569,0.4147,2.245,2.8663,3282.5
110.113,191.1153,0.4153,2.2364,2.7965,3282.6
109.9912,186.0906,0.411,2.2273,3.1068,3282.7
110.1546,185.6687,0.4082,2.2195,3.4329,3282.8
110.4535,185.3655,0.4122,2.214,3.3661,3282.9
110.8843,189.637,0.4202,2.2117,3.1274,3283
111.279,194.3696,0.4242,2.2137,3.0273,3283.1
111.5947,203.7622,0.4195,2.2199,2.9729,3283.2
111.8153,215.5564,0.4145,2.227,3.0299,3283.3
112.0685,223.8524,0.4112,2.2309,3.226,3283.4
111.9736,224.8918,0.4144,2.231,3.4704,3283.5
111.3921,218.7751,0.4196,2.2287,3.1461,3283.6
110.7491,208.7537,0.4195,2.2271,2.703,3283.7
110.3848,200.3573,0.4189,2.2275,2.7694,3283.8
110.5063,196.793,0.4098,2.2307,2.9245,3283.9
110.6733,199.8205,0.4024,2.2374,3.0068,3284
110.91,208.8457,0.3941,2.2481,2.947,3284.1
111.2755,216.6187,0.391,2.2603,2.9725,3284.2
111.567,219.1383,0.3942,2.2709,3.0516,3284.3
111.8577,228.5055,0.4041,2.2777,3.1287,3284.4
112.1957,246.566,0.4186,2.2799,3.2131,3284.5
112.5067,259.3681,0.4308,2.2777,3.3587,3284.6
112.7966,263.3657,0.4417,2.2724,3.5268,3284.7
113.0453,260.5278,0.4419,2.2662,3.6146,3284.8
113.2627,256.6818,0.4369,2.2598,3.4911,3284.9
113.5081,250.1257,0.4324,2.2535,3.3103,3285
113.9425,242.7585,0.4309,2.2466,3.424,3285.1
114.3653,239.9002,0.435,2.2396,3.6858,3285.2
114.7781,243.5033,0.4438,2.2331,3.8889,3285.3
115.1656,245.3175,0.4523,2.2271,3.9765,3285.4
115.2759,244.1039,0.4517,2.2211,4.1956,3285.5
115.2229,239.9102,0.4395,2.2156,4.3109,3285.6
115.3536,232.8179,0.4228,2.2133,3.9432,3285.7
115.4679,226.2508,0.4165,2.2156,3.6562,3285.8
115.5722,227.0314,0.4141,2.2209,3.6188,3285.9
115.7628,231.2179,0.4146,2.2255,3.7265,3286
115.8912,235.0356,0.4155,2.2279,3.8482,3286.1
115.9602,234.3174,0.4202,2.2318,4.0223,3286.2
116.1597,235.7405,0.4291,2.2408,4.1809,3286.3
116.2825,234.0151,0.4353,2.2541,4.2277,3286.4
116.3143,230.7478,0.4325,2.267,3.8441,3286.5
116.3372,228.76,0.4245,2.2741,3.5619,3286.6
116.2861,229.8783,0.4217,2.2743,3.3901,3286.7
116.1315,233.7856,0.4276,2.2687,3.2627,3286.8
116.2813,239.7888,0.4392,2.2593,3.2786,3286.9
116.4711,251.348,0.4509,2.2479,3.3967,3287
116.6648,261.0709,0.4616,2.236,3.5127,3287.1
116.7267,273.7645,0.4731,2.2245,3.6172,3287.2
116.7412,282.4017,0.4876,2.2124,3.7812,3287.3
116.7065,289.4013,0.5003,2.1997,4.1021,3287.4
116.5042,291.9177,0.5034,2.188,4.3016,3287.5
116.1863,287.347,0.4928,2.181,3.9125,3287.6
115.6747,280.5157,0.4718,2.1828,3.4295,3287.7
115.2529,273.2863,0.4531,2.1932,3.3131,3287.8
114.8773,266.9915,0.4438,2.2089,3.3684,3287.9
114.5567,270.2199,0.4427,2.2246,3.4376,3288
114.6263,277.7657,0.442,2.236,3.5278,3288.1
114.863,278.1306,0.4325,2.2413,3.615,3288.2
115.0913,282.909,0.4204,2.2405,3.737,3288.3
115.421,276.6954,0.4146,2.2355,3.8716,3288.4
115.8048,259.837,0.4174,2.2289,3.7072,3288.5
116.1858,246.3561,0.4224,2.2239,3.6464,3288.6
116.57,230.9507,0.4235,2.2216,3.6409,3288.7
116.9567,219.5622,0.4262,2.2208,3.6234,3288.8
117.3485,216.679,0.4421,2.2164,3.5975,3288.9
117.6811,213.8011,0.458,2.212,3.5888,3289
117.9703,213.8178,0.4735,2.2046,3.7681,3289.1
118.3964,221.883,0.4809,2.2019,3.9646,3289.2
118.8696,229.598,0.4791,2.2046,4.1567,3289.3
119.3884,241.8125,0.4799,2.2071,4.3241,3289.4
119.7602,253.5485,0.4821,2.2026,4.4206,3289.5
120.0195,260.8087,0.4798,2.1907,4.5444,3289.6
120.1488,270.3554,0.4731,2.1775,4.7153,3289.7
120.2528,274.6022,0.4666,2.169,5,3289.8
120.442,278.3444,0.4614,2.1643,5.1214,3289.9
120.7561,277.3484,0.4626,2.1584,5.0399,3290
121.0126,273.7856,0.4634,2.1506,4.9714,3290.1
121.1989,266.7004,0.467,2.1468,4.7396,3290.2
121.2746,261.6916,0.4717,2.1526,4.4227,3290.3
121.165,258.6327,0.4748,2.1661,4.1508,3290.4
120.9408,256.5382,0.4741,2.1801,4.39,3290.5
120.5442,257.6713,0.4684,2.1884,4.6802,3290.6
119.8569,260.4125,0.4636,2.1906,4.7395,3290.7
119.0722,260.4326,0.46,2.1882,4.7452,3290.8
118.2322,259.0829,0.4617,2.1812,5.1941,3290.9
117.4936,254.0042,0.4708,2.1673,5.6624,3291
116.8069,245.5343,0.4938,2.1461,5.6497,3291.1
116.1791,236.3327,0.5253,2.1184,5.8496,3291.2
115.6213,225.4244,0.5528,2.0821,6.8852,3291.3
115.0861,211.8136,0.5594,2.0376,8.8394,3291.4
114.5098,205.6462,0.5383,1.9965,7.4961,3291.5
113.9812,204.1238,0.5038,1.9814,5.0107,3291.6
113.4813,207.0633,0.4731,2.0094,3.7734,3291.7
113.0005,210.9578,0.4542,2.076,3.1611,3291.8
112.7995,218.4316,0.4446,2.1559,2.9232,3291.9
112.8344,227.0112,0.4386,2.2209,2.9412,3292
113.4585,228.4571,0.4329,2.2594,3.1805,3292.1
113.3126,227.3562,0.4234,2.2761,3.3053,3292.2
112.5461,223.5639,0.4111,2.2808,3.297,3292.3
112.086,216.6216,0.4044,2.2815,3.1801,3292.4
111.6943,206.2212,0.4044,2.2852,2.9125,3292.5
111.3705,197.8302,0.4129,2.2955,2.6102,3292.6
111.2553,191.7326,0.4187,2.309,2.4599,3292.7
111.1376,185.3371,0.4213,2.3187,2.4091,3292.8
111.0112,183.2288,0.4212,2.3203,2.454,3292.9
110.8569,183.9643,0.4199,2.3152,2.4221,3293
110.8614,180.5412,0.4164,2.308,2.4863,3293.1
111.1008,176.4605,0.413,2.3002,2.6186,3293.2
111.1862,173.7593,0.4086,2.2924,2.6289,3293.3
111.1438,168.092,0.4038,2.2864,2.3902,3293.4
110.9089,168.121,0.402,2.2852,2.0575,3293.5
110.4504,171.4349,0.3991,2.2903,1.9965,3293.6
109.9177,175.9262,0.3967,2.2991,2.1468,3293.7
109.319,183.6209,0.3961,2.307,2.2867,3293.8
108.7608,186.2331,0.3982,2.3114,2.2152,3293.9
108.3838,186.945,0.4018,2.3122,2.3782,3294
108.4853,182.7588,0.4021,2.3111,2.7561,3294.1
109.455,172.0949,0.3949,2.3093,2.5273,3294.2
110.6667,170.2286,0.3836,2.3054,1.9574,3294.3
111.6368,167.303,0.3764,2.2994,1.9224,3294.4
112.3561,168.7525,0.3773,2.2926,2.483,3294.5
112.9851,173.0164,0.3835,2.2883,2.6003,3294.6
113.7253,179.6474,0.3898,2.2896,2.3936,3294.7
114.3843,184.8701,0.3924,2.2955,2.2731,3294.8
114.9805,189.5604,0.3916,2.3026,2.4008,3294.9
115.4466,199.3522,0.3889,2.3074,2.5467,3295
115.713,205.7513,0.387,2.3089,2.5521,3295.1
115.853,211.4464,0.3864,2.3087,2.6281,3295.2
116.1247,218.7912,0.3894,2.3079,2.6946,3295.3
116.2957,217.2131,0.3969,2.3059,2.7213,3295.4
116.3854,211.3109,0.4049,2.3017,2.8525,3295.5
116.5765,204.4402,0.4098,2.2956,2.8273,3295.6
116.7775,204.4501,0.4109,2.2894,2.758,3295.7
116.9884,203.1057,0.41,2.2855,2.7512,3295.8
117.1833,206.1659,0.4107,2.284,2.8367,3295.9
117.3323,214.8315,0.414,2.2837,2.8478,3296
117.426,222.3514,0.4188,2.2826,2.7684,3296.1
117.4715,227.486,0.4224,2.2795,2.7799,3296.2
117.4621,231.8112,0.4215,2.2747,2.8714,3296.3
117.3771,234.8117,0.4172,2.2686,2.9246,3296.4
117.4263,232.8949,0.4133,2.2614,3.0565,3296.5
117.5016,229.7036,0.4136,2.2539,3.1551,3296.6
117.5907,228.4843,0.4199,2.2472,3.1617,3296.7
118.0188,226.2037,0.4309,2.243,3.1046,3296.8
118.5315,229.4833,0.4414,2.2413,2.8925,3296.9
119.0788,235.4693,0.4453,2.2425,2.8069,3297
119.6456,238.1657,0.4394,2.2465,2.8515,3297.1
120.0658,239.5012,0.4318,2.2523,2.9782,3297.2
120.0493,245.5416,0.4299,2.2571,3.1928,3297.3
119.1084,251.4912,0.4344,2.2585,3.4545,3297.4
117.6589,258.4564,0.4414,2.2554,3.6399,3297.5
115.558,272.0298,0.4455,2.2483,3.6234,3297.6
113.2894,286.3097,0.4467,2.2383,3.6031,3297.7
111.1234,294.3865,0.4444,2.2281,3.7141,3297.8
109.8797,297.9575,0.4404,2.2204,4.0524,3297.9
109.3316,288.0938,0.4383,2.2156,4.0808,3298
109.3312,275.7212,0.4416,2.2123,3.7531,3298.1
110.5116,260.5506,0.4498,2.2104,3.5114,3298.2
112.2005,248.4103,0.4553,2.2114,3.3485,3298.3
114.2012,243.7777,0.4528,2.2174,3.2878,3298.4
115.6309,243.6193,0.446,2.2279,3.323,3298.5
116.6842,243.9208,0.443,2.24,3.3033,3298.6
117.4072,247.565,0.4467,2.2499,3.2312,3298.7
117.4808,246.7168,0.4503,2.2557,3.2596,3298.8
117.3895,248.175,0.4471,2.2573,3.3451,3298.9
117.1293,243.7458,0.4359,2.2558,3.1972,3299
116.7458,238.3943,0.4195,2.2534,3.0721,3299.1
116.2808,230.5605,0.4006,2.2531,3.0278,3299.2
115.7199,223.7599,0.3876,2.2568,3.0327,3299.3
115.5272,223.9565,0.3827,2.264,2.9703,3299.4
115.3966,228.2019,0.3807,2.2724,2.9237,3299.5
115.3127,232.296,0.3817,2.2794,3.0011,3299.6
115.3574,233.823,0.3836,2.2847,3.104,3299.7
115.3211,239.267,0.388,2.2892,3.0969,3299.8
115.1004,249.4537,0.3945,2.2926,2.852,3299.9
114.7335,262.5834,0.4035,2.2937,2.8679,3300
114.2267,271.7128,0.4155,2.2901,3.2505,3300.1
113.4692,271.5157,0.429,2.2798,3.7323,3300.2
112.7789,270.503,0.4497,2.2616,3.9134,3300.3
112.3325,264.9721,0.459,2.2381,3.3626,3300.4
112.5429,265.7131,0.4599,2.2181,2.8494,3300.5
112.4809,267.7672,0.4458,2.213,2.6426,3300.6
112.2793,262.3876,0.4296,2.2263,2.5472,3300.7
111.9287,251.9129,0.4164,2.2476,2.576,3300.8
111.7375,241.961,0.4107,2.2625,2.8985,3300.9
111.6283,230.1964,0.4145,2.2634,3.0719,3301
111.561,226.9164,0.4266,2.2522,2.9843,3301.1
112.2311,235.4696,0.4416,2.2373,2.8797,3301.2
113.2646,249.9128,0.4455,2.2264,3.0319,3301.3
113.8012,258.4459,0.4411,2.2211,3.2289,3301.4
114.2596,262.2465,0.4334,2.2208,3.0675,3301.5
114.6309,265.0977,0.432,2.2251,2.6742,3301.6
114.5294,263.4306,0.4338,2.2342,2.5162,3301.7
114.5082,267.1082,0.4344,2.2473,2.5036,3301.8
114.5572,269.8959,0.4302,2.261,2.5548,3301.9
114.6999,268.9219,0.4232,2.2723,2.6507,3302
114.8728,266.2348,0.4163,2.2801,2.7007,3302.1
115.0772,257.5616,0.4104,2.2857,2.5486,3302.2
115.4083,252.5736,0.4069,2.2908,2.4016,3302.3
115.7782,253.4321,0.4059,2.2965,2.4717,3302.4
116.1916,260.5655,0.4085,2.302,2.5829,3302.5
116.6127,266.0601,0.4157,2.306,2.5783,3302.6
117.0128,266.8527,0.4282,2.3073,2.4588,3302.7
117.3794,261.9021,0.438,2.3057,2.4289,3302.8
117.65,254.1672,0.4406,2.3027,2.4505,3302.9
117.8959,255.3975,0.4345,2.2985,2.2295,3303
118.1224,261.8257,0.4241,2.2926,2.1312,3303.1
118.3354,269.6262,0.4184,2.2835,2.2751,3303.2
118.5379,277.0749,0.4204,2.2715,2.6498,3303.3
118.7228,282.4594,0.4245,2.2589,2.9854,3303.4
118.7754,281.4456,0.4333,2.2482,2.8602,3303.5
118.7419,280.3475,0.4425,2.2407,2.8071,3303.6
118.5661,281.4908,0.4435,2.2365,2.7995,3303.7
118.2879,277.6509,0.446,2.2351,2.5852,3303.8
117.9453,272.1463,0.4468,2.2361,2.4567,3303.9
117.5015,270.9253,0.4465,2.2383,2.632,3304
116.9868,266.3665,0.4495,2.241,2.903,3304.1
116.4218,271.6024,0.4501,2.2442,2.8062,3304.2
115.7665,280.4769,0.4473,2.2484,2.6217,3304.3
115.2368,290.5309,0.4433,2.2518,2.7778,3304.4
114.8191,291.0415,0.443,2.2504,3.1256,3304.5
114.7236,287.7861,0.4512,2.2419,3.1453,3304.6
114.9611,286.8577,0.4604,2.2286,3.0268,3304.7
115.452,283.9625,0.4723,2.2162,2.9786,3304.8
116.1705,279.7426,0.4797,2.2087,3.0392,3304.9
116.8941,286.336,0.4813,2.2055,3.1617,3305
117.6202,292.5805,0.4782,2.2042,3.2937,3305.1
118.1777,298.5723,0.4741,2.2051,3.3168,3305.2
118.7082,297.4343,0.4725,2.2098,2.8154,3305.3
119.2103,295.8114,0.4657,2.22,2.4129,3305.4
119.7819,291.214,0.4616,2.234,2.21,3305.5
120.295,281.2518,0.4531,2.2479,2.1801,3305.6
120.7292,273.9607,0.4438,2.2583,2.2692,3305.7
120.9007,271.8759,0.4334,2.2649,2.3955,3305.8
120.8975,278.4851,0.428,2.268,2.3356,3305.9
120.6604,292.3444,0.4305,2.268,2.0904,3306
120.5344,318.5955,0.441,2.266,1.6819,3306.1
120.4954,335.4975,0.4547,2.2626,1.7646,3306.2
120.5906,351.5243,0.4659,2.2554,2.5092,3306.3
120.9404,359.676,0.4721,2.2389,3.4224,3306.4
121.3859,356.9388,0.4768,2.2101,4.2986,3306.5
121.9253,354.9993,0.4819,2.1754,4.3349,3306.6
122.485,343.5143,0.4868,2.1482,3.8669,3306.7
123.0443,334.5728,0.4887,2.1375,3.5638,3306.8
123.5843,325.537,0.4896,2.1417,3.7886,3306.9
124.05,324.6902,0.4903,2.1518,3.9962,3307
124.4757,325.6942,0.4973,2.1574,3.8529,3307.1
124.8549,323.1339,0.5118,2.1524,3.5174,3307.2
125.2262,319.5574,0.5318,2.1348,3.7318,3307.3
125.6176,311.8134,0.5513,2.1081,4.8921,3307.4
126.1431,306.2471,0.5638,2.078,6.483,3307.5
126.7636,299.628,0.5646,2.0461,7.882,3307.6
127.4353,291.7074,0.5651,2.012,7.0167,3307.7
128.0606,286.5598,0.5673,1.9785,5.8783,3307.8
128.4992,293.0768,0.5774,1.9533,5.6277,3307.9
128.763,302.9318,0.5935,1.9448,5.712,3308
128.3613,314.8467,0.6099,1.9522,6.4972,3308.1
127.6042,322.4929,0.6242,1.9658,8.563,3308.2
126.5381,327.0184,0.6262,1.9763,10.5304,3308.3
124.9149,327.471,0.6186,1.9794,10.5483,3308.4
123.1796,328.1608,0.6045,1.9758,9.8179,3308.5
121.3137,326.9219,0.5966,1.9667,9.2509,3308.6
119.3625,315.869,0.601,1.9502,8.844,3308.7
117.6078,301.123,0.6103,1.9228,10.6145,3308.8
116.1146,279.5619,0.622,1.8834,15.6886,3308.9
114.9957,260.3948,0.6364,1.8385,19.7209,3309
114.0946,255.8949,0.6454,1.8043,19.5467,3309.1
113.4811,256.8518,0.6389,1.8012,14.4171,3309.2
113.1955,263.9026,0.6102,1.8404,7.064,3309.3
113.1453,275.649,0.5738,1.9156,4.075,3309.4
113.4527,289.627,0.5397,2.0027,2.8088,3309.5
114.1933,303.4261,0.5129,2.0797,2.2399,3309.6
115.1469,313.5735,0.4902,2.1362,2.5072,3309.7
116.3786,319.452,0.4703,2.1752,3.0846,3309.8
117.5523,322.7261,0.4545,2.2006,3.6352,3309.9
118.5646,326.9038,0.4461,2.2125,3.5911,3310
119.1272,330.8482,0.4467,2.211,3.1319,3310.1
118.8791,327.027,0.4537,2.2021,2.6404,3310.2
118.1979,322.8227,0.4641,2.1941,2.5489,3310.3
117.0412,320.3973,0.4753,2.1898,2.6381,3310.4
115.8864,314.959,0.4825,2.1879,2.6257,3310.5
114.9052,315.3814,0.4823,2.1858,2.7588,3310.6
114.9263,315.6936,0.4786,2.1825,2.9242,3310.7
114.741,315.3351,0.4803,2.1795,2.9648,3310.8
114.3338,313.5908,0.4903,2.1778,2.9322,3310.9
113.0457,310.8243,0.5058,2.1767,3.0326,3311
110.9736,308.104,0.5177,2.1756,3.0788,3311.1
108.3394,304.9524,0.5195,2.1772,3.1495,3311.2
106.0581,304.829,0.514,2.1857,3.0444,3311.3
104.1251,307.9942,0.5084,2.2008,2.8621,3311.4
102.51,309.9723,0.5015,2.2168,2.2191,3311.5
101.9056,309.1293,0.4947,2.2262,1.5711,3311.6
101.5389,306.0858,0.4942,2.2252,1.5925,3311.7
101.4304,305.2267,0.5009,2.2155,2.0654,3311.8
101.7877,309.7797,0.51,2.2028,2.1633,3311.9
102.3273,313.1001,0.5119,2.1933,2.1936,3312
103.0786,312.9178,0.5008,2.1931,2.2957,3312.1
104.0242,313.7091,0.4865,2.2061,2.0637,3312.2
105.0911,322.3731,0.4735,2.2299,1.4076,3312.3
106.3208,335.3736,0.4596,2.2584,0.9843,3312.4
106.9523,352.3731,0.4494,2.2843,1.0045,3312.5
107.3784,369.7162,0.4327,2.3012,1.5841,3312.6
107.5926,379.7498,0.4282,2.3075,1.9924,3312.7
107.9193,379.7887,0.4301,2.3074,2.011,3312.8
108.4475,371.7436,0.4359,2.3064,2.0188,3312.9
109.4126,352.7668,0.4415,2.3071,2.0358,3313
110.7784,332.0359,0.4477,2.3094,2.0233,3313.1
111.9155,313.3619,0.4553,2.3102,2.1364,3313.2
111.9243,296.863,0.4638,2.3078,2.4819,3313.3
111.4479,290.3387,0.4679,2.3016,2.7665,3313.4
110.6791,291.1483,0.4667,2.2929,2.7417,3313.5
109.4936,297.3497,0.4616,2.2845,2.7133,3313.6
108.3392,314.4323,0.4578,2.2789,2.7142,3313.7
107.3166,339.0439,0.4532,2.2787,2.9662,3313.8
106.991,369.334,0.4443,2.2852,3.4718,3313.9
106.3632,397.994,0.4201,2.3007,3.3064,3314
105.5923,426.9304,0.3942,2.3314,2.4523,3314.1
105.2357,457.4209,0.365,2.3858,1.6983,3314.2
104.4888,480.6952,0.3411,2.4634,1.3067,3314.3
103.5311,499.3625,0.3302,2.5535,0.7954,3314.4
104.2605,514.3229,0.334,2.6353,0.3375,3314.5
105.0202,559.2119,0.3517,2.6848,0.2034,3314.6
105.8089,661.2468,0.3835,2.6851,0.1064,3314.7
106.1666,772.8948,0.4097,2.6403,0.0933,3314.8
106.4856,845.6616,0.4328,2.5646,0.1726,3314.9
106.7606,871.8636,0.4526,2.475,0.3783,3315
106.7895,873.7194,0.4678,2.388,1.4666,3315.1
106.7985,847.0529,0.4726,2.3174,3.3318,3315.2
106.7984,771.6907,0.4647,2.2718,4.6741,3315.3
106.937,668.1942,0.4509,2.2548,6.1867,3315.4
107.1644,570.0599,0.4404,2.2605,5.2878,3315.5
107.512,495.8768,0.4401,2.2752,4.6333,3315.6
107.3642,446.9052,0.4497,2.284,4.351,3315.7
106.9609,422.6669,0.4618,2.2815,3.8539,3315.8
106.2114,412.2148,0.4712,2.2696,3.3861,3315.9
105.4261,411.6862,0.4807,2.2503,3.27,3316
104.5248,423.826,0.4955,2.2248,3.3987,3316.1
103.3505,444.291,0.5218,2.1984,3.3557,3316.2
102.4515,472.2094,0.5501,2.178,3.7376,3316.3
101.7616,500.0215,0.5692,2.1673,4.6997,3316.4
101.4663,530.9944,0.5711,2.1642,7.6472,3316.5
99.9562,546.1581,0.554,2.1699,14.852,3316.6
97.6817,547.1621,0.532,2.1932,15.05,3316.7
94.2333,539.893,0.5141,2.2317,6.7003,3316.8
87.7671,532.2634,0.5026,2.2744,3.7033,3316.9
80.7653,522.8533,0.4951,2.3145,2.4826,3317
79.9858,520.1405,0.4875,2.3519,2.2414,3317.1
78.4015,530.6147,0.4808,2.3889,2.3718,3317.2
76.429,551.3812,0.4783,2.4227,2.2112,3317.3
75.6265,575.0588,0.4801,2.4475,1.6859,3317.4
75.1643,589.4668,0.4832,2.463,1.2986,3317.5
74.9957,608.6171,0.4848,2.4744,1.2396,3317.6
75.5613,641.3758,0.4842,2.4807,0.9972,3317.7
76.1939,645.1791,0.4812,2.4806,0.6245,3317.8
76.8927,626.8865,0.4749,2.4746,0.4096,3317.9
77.419,611.1805,0.4691,2.4638,0.4721,3318
77.5626,609.8024,0.4709,2.4507,0.6388,3318.1
77.2712,612.6329,0.4818,2.4381,0.7659,3318.2
76.4068,612.3373,0.4871,2.4301,0.9297,3318.3
75.4109,617.9651,0.4772,2.4302,1.1552,3318.4
74.2801,613.2325,0.4542,2.4393,1.4283,3318.5
73.3282,592.6712,0.4325,2.4533,2.398,3318.6
72.42,561.7493,0.4241,2.465,3.821,3318.7
71.5508,543.2126,0.4198,2.4734,2.8648,3318.8
70.7251,533.156,0.404,2.4872,1.3336,3318.9
69.9205,517.95,0.377,2.5127,0.6316,3319
69.1435,500.6315,0.3344,2.5446,0.5278,3319.1
68.5209,473.3878,0.2879,2.5692,0.7145,3319.2
68.164,422.3847,0.2378,2.5796,1.5709,3319.3
68.3958,359.472,0.188,2.5836,2.1987,3319.4
68.4418,272.546,0.1493,2.593,2.1316,3319.5
68.4348,186.6999,0.1261,2.6115,1.5955,3319.6
68.4529,129.2796,0.1098,2.632,1.3082,3319.7
68.2099,94.5679,0.1054,2.6426,1.4833,3319.8
67.8057,72.4837,0.1051,2.6377,1.9602,3319.9
67.1666,58.2152,0.1047,2.618,2.4704,3320
66.609,52.7115,0.1061,2.5872,2.5638,3320.1
66.161,49.0997,0.1039,2.5516,2.4063,3320.2
66.1457,45.4738,0.1025,2.5207,2.4613,3320.3
67.0796,41.5641,0.1022,2.4993,2.6281,3320.4
68.6959,39.2817,0.1033,2.4884,2.7591,3320.5
71.1105,38.7313,0.1055,2.4844,2.9998,3320.6
73.6284,39.1501,0.1085,2.48,2.9378,3320.7
