Actual,DTR,ETR,RF
123.806999,81.12728683417076,85.08661000383232,84.35727254510034
124.670898,89.16069851951552,87.47153155542638,87.67920518759206
121.571502,89.16069851951552,88.34426230452381,87.61343352534769
118.31300300000001,89.16069851951552,88.85080177383212,87.71665140277592
116.08719599999999,89.16069851951552,87.1738246341769,87.39352155533541
110.317398,89.16069851951552,85.90632746669297,87.37048194832967
113.16950200000001,83.97006658476656,85.07584307881646,85.1200252795393
114.10700200000001,81.12728683417076,84.31426699782999,84.23344809362285
113.781097,81.12728683417076,84.2470726082807,84.35727254510034
108.503097,81.12728683417076,84.69194366858123,84.35727254510034
108.503097,81.12728683417076,85.53154992212424,84.43936572169298
108.591499,89.16069851951552,86.69453988884467,87.34672543414518
112.136703,89.16069851951552,86.53673202400914,87.34672543414518
118.107803,89.16069851951552,86.26028608595539,86.34327866701119
122.984298,85.64773928571431,85.73495489681036,85.07084952939013
121.904296,85.64773928571431,84.46126034111546,84.9863505077682
116.547698,78.25756833084954,84.19053518431825,82.82049511054574
113.487503,78.25756833084954,83.72634635762674,81.92127771505355
111.781196,81.12728683417076,84.20522995363149,84.30301592406751
111.418998,81.12728683417076,84.28918182682057,84.35727254510034
112.0139,81.12728683417076,83.85559991448274,83.96165039902276
113.198898,81.12728683417076,84.57013600414327,84.38081678756066
115.28220300000001,78.25756833084954,83.78513469289268,81.9203346586767
115.664199,78.25756833084954,84.21572834091342,81.92702101487546
115.793701,78.25756833084954,84.6383736326753,82.30575554910682
113.404098,81.12728683417076,86.46230875208822,84.08705536268135
108.58159599999999,89.16069851951552,88.49346789109808,87.39352155533541
111.646697,89.16069851951552,89.27237296170756,87.43248755435343
113.521896,91.60601932960901,89.05316680264544,88.63447613412077
113.090896,83.97006658476656,88.02758197395852,85.04971085300318
111.051803,83.97006658476656,88.79375059790368,85.0460649255139
112.2387,91.60601932960901,91.95345229908794,90.55684520283991
107.217903,95.69939426301856,97.80656354896507,96.69557816535442
109.964996,104.06974848484852,102.02966259484556,102.54909407934765
114.151199,104.06974848484852,103.63826910827072,97.70408309006896
115.48739599999999,104.06974848484852,104.49450904434532,97.93522006442488
109.022499,96.63440787401574,105.86061594637246,98.05993498668406
114.111999,96.63440787401574,109.34098484391878,98.3832163906068
113.871299,96.63440787401574,112.71717365448762,108.90635217955669
104.885299,123.53456666666668,113.23746580701894,116.0087311152494
114.626502,96.63440787401574,112.80236307012578,109.22262814328897
119.552001,96.63440787401574,108.29132869943803,98.28017865639939
120.22440300000001,96.63440787401574,110.72589149380356,100.42967096022286
109.812698,123.53456666666668,114.17823432430286,119.93710917858769
108.170303,123.53456666666668,115.06763963958356,120.2086375598639
110.415603,123.53456666666668,114.94598633261253,120.2086375598639
116.7332,100.92572432432428,104.83923002219046,97.49226519201473
106.03289699999999,95.69939426301856,99.14556350682005,96.43027958123595
107.857101,95.69939426301856,94.00504474962992,94.50768072363255
112.659896,91.60601932960901,92.440051762286,89.17922519165958
108.997901,91.60601932960901,89.72900616908781,88.65203688207501
113.316802,91.60601932960901,89.98659180209332,88.66405362861741
119.938796,91.60601932960901,89.74842966694213,88.62129239041877
120.837097,91.60601932960901,90.56820200567059,88.667227642847
119.076797,89.16069851951552,90.03574963528527,88.24681252377836
116.601699,89.16069851951552,90.72606456509598,89.30578637782757
115.72799599999999,89.16069851951552,90.96699192183435,89.62042203664124
118.366996,89.16069851951552,90.92180562762564,89.81998241431515
118.386596,85.64773928571431,89.52537049932747,86.09501513506726
118.988403,85.64773928571431,88.62704881461156,85.75637407011284
113.16950200000001,89.16069851951552,87.68456294433147,88.09552401688187
113.935203,89.16069851951552,89.13778185107546,88.70166238148882
107.473297,89.16069851951552,92.12833665486079,89.64352044885861
119.992797,95.35123689320382,95.0730219724783,94.36198496247601
123.126701,95.69939426301856,97.79748783874332,97.68273707390685
127.778396,104.06974848484852,100.27907906996727,102.46828465352151
132.507507,104.06974848484852,101.24957037812712,103.03951863178352
125.738098,104.06974848484852,101.62085339850653,103.04247098285018
119.140701,104.06974848484852,101.56523116363815,103.03800219822199
119.228996,104.06974848484852,101.77776649325656,103.05514903357346
122.6417,104.06974848484852,101.74575383325282,103.05164561649124
123.375999,104.06974848484852,101.59236954338853,103.03908556083411
122.35189799999999,104.06974848484852,101.29246684963134,103.03326888884501
112.03849699999999,104.06974848484852,101.03284698093937,103.03292325124178
114.303497,104.06974848484852,99.83805389261735,102.48398801489004
121.708999,104.06974848484852,99.01711365341956,102.466564790096
123.846298,100.92572432432428,97.85823838819655,100.47021764226237
126.35569699999999,95.69939426301856,97.62519772525118,97.87197402839269
128.539199,95.69939426301856,97.03196770517567,96.84537366266008
125.390602,95.35123689320382,95.29335779226689,95.18005769050984
120.315803,95.35123689320382,93.47222952070504,94.80155171408816
120.72910300000001,89.16069851951552,92.63216256324954,90.55747179182742
114.949401,89.16069851951552,91.90717297709082,89.63876423213733
117.35569699999999,89.16069851951552,91.47834946911753,89.67949503532361
115.669097,89.16069851951552,91.32786405459078,89.56273142986902
116.00679699999999,83.97006658476656,87.17206789626451,85.0873400985916
114.59700000000001,83.97006658476656,86.24233443209192,85.08055021110599
118.386596,83.97006658476656,85.85545691367398,84.96031365775673
119.040802,89.16069851951552,88.63318313242031,88.99898719593826
115.1081,89.16069851951552,88.79001209373354,89.20717086279714
111.175399,89.16069851951552,88.24978740552324,88.68064404975178
107.5783,89.16069851951552,88.81127253396326,89.43116586262163
116.591903,85.64773928571431,88.15729456366883,85.4293619664501
115.2872,85.64773928571431,87.56852049385898,85.41361071807152
115.857597,85.64773928571431,87.40598261001563,85.95747708529498
115.95279599999999,85.64773928571431,86.83391283244848,85.93576768489811
112.404403,85.64773928571431,87.62268759926398,86.02518756219345
113.70700000000001,85.64773928571431,89.21465286024745,86.22114825902436
115.009597,89.16069851951552,92.43220239048627,90.91462539875492
116.302696,95.69939426301856,95.32292811107914,95.93409758706858
117.245399,91.60601932960901,93.56421230203038,91.57749424315894
118.913101,89.16069851951552,90.20262768860411,88.89048343431583
120.58090200000001,85.64773928571431,87.3769664662296,86.65764574476502
122.250297,81.12728683417076,84.11511368315936,84.24295261858086
123.9887,85.64773928571431,83.55484224092015,86.01587536986588
125.982803,81.00061249999999,80.71677974226505,80.1658345105008
127.8106,81.00061249999999,82.17894043293981,81.66792781231489
129.598297,85.64773928571431,84.00131666933908,85.11239754638822
130.867904,85.64773928571431,87.92659301501831,85.37822312412162
131.29849199999998,85.64773928571431,88.72196640052512,86.01514601141389
130.548599,85.64773928571431,87.14004782211603,85.41361071807152
129.798706,85.64773928571431,87.1301852181881,85.36414492165235
128.890396,89.16069851951552,89.49872048585024,89.1484886387066
121.965103,89.16069851951552,90.38692268367792,89.58874110307457
117.313102,89.16069851951552,90.19127343067892,89.60692365565735
113.310501,89.16069851951552,89.94241978239236,89.60692365565735
109.307899,89.16069851951552,90.18545085723706,89.58938110691955
105.29450200000001,89.16069851951552,90.76985029611359,89.23324814242194
100.969497,91.60601932960901,93.23277869732418,91.45943582730779
100.554603,95.69939426301856,96.86684605745731,96.3513138698697
100.0195,100.92572432432428,100.30995015367033,100.86097687737302
102.125396,104.06974848484852,101.92875554841653,103.03496676228781
109.571197,104.06974848484852,102.76987287068091,103.04046378630434
114.588699,104.06974848484852,103.20594892251623,101.21843083956406
117.663803,104.06974848484852,104.01842314538317,97.7870893656792
123.46929899999999,100.92572432432428,103.96757947379588,96.8384595311014
126.267303,96.63440787401574,104.26393551657671,96.89193214998156
124.99389599999999,95.69939426301856,101.28847728805094,98.17576520933429
119.507797,95.69939426301856,97.6661399781922,96.47659199005713
118.569602,95.35123689320382,93.92452281488342,94.27415404764187
111.316802,95.35123689320382,95.76768113191454,94.4490804988635
104.257896,104.06974848484852,101.60207370740241,102.77727526629494
104.831298,117.2629527272727,107.80709698805754,115.95741044288437
112.6315,117.2629527272727,111.34976630901117,117.33240843094302
122.6613,104.06974848484852,104.14589413643917,97.67724410260708
124.267501,95.69939426301856,98.74556387542775,96.55806167595681
127.983497,91.60601932960901,92.85837481614297,91.07411284139418
125.919799,89.16069851951552,87.41301650149066,87.42321534813156
126.267303,85.64773928571431,85.09112199799094,84.98034554754233
125.146202,85.64773928571431,85.37417243095648,85.1941113096225
125.640998,85.64773928571431,87.88652807500053,85.52710036956799
129.840896,95.35123689320382,95.5613119812435,95.00417089729754
117.25630100000001,100.92572432432428,101.18615805172786,100.79843431081903
111.599098,96.63440787401574,108.0440044111833,102.58664752055438
105.941802,123.53456666666668,116.22490294337274,119.59452139720672
100.284599,123.53456666666668,116.08899520526434,119.93387686697642
94.8033981,123.53456666666668,116.00145345840667,120.25169444346864
96.07980340000002,123.53456666666668,115.68975646683941,120.30748875800248
97.3563995,123.53456666666668,114.76736350492797,117.19031512137592
98.6328964,123.53456666666668,115.02338912633016,118.81521592192364
99.90940090000001,123.53456666666668,115.97509440947508,121.8320338864064
101.512001,123.53456666666668,116.06233169834665,121.96277192369769
115.292098,123.53456666666668,116.02474710490117,119.92933802375083
102.130401,123.53456666666668,115.98914782031213,120.23761400541791
102.757797,123.53456666666668,115.91964937192697,120.29974967769593
112.263198,123.53456666666668,115.88192791413724,120.28031383024214
107.865798,123.53456666666668,116.0177482372626,121.11130228277246
98.2621994,123.53456666666668,116.07905078186018,121.34863241590521
98.7816009,123.53456666666668,116.07908166592435,121.68891280173224
104.365898,123.53456666666668,116.33388410156203,121.69651403420983
108.880096,96.63440787401574,109.5392516967145,97.20856301324108
108.468696,95.69939426301856,100.38127339329961,98.5488703796321
107.183601,95.69939426301856,99.69643484666533,98.05362789712181
108.522697,95.69939426301856,101.97006168560999,98.57539463214451
109.23739599999999,95.69939426301856,101.37347329006147,98.56679070085889
107.719596,96.63440787401574,104.58442190344923,97.91823896463634
107.362297,96.63440787401574,111.6848271344953,106.08046712845723
108.096603,123.53456666666668,115.93479133284104,120.34452940028332
107.283699,123.53456666666668,115.88948859589709,120.34452940028332
104.992202,123.53456666666668,115.89626600216482,121.14233348147073
104.0233,123.53456666666668,115.67433779019787,120.3755564230199
110.135696,123.53456666666668,114.88708248347896,119.67162179732857
105.856101,123.53456666666668,115.26010714400022,121.0930950075602
100.6734,123.53456666666668,115.5261497977659,121.17038493058779
97.22940059999999,123.53456666666668,115.55440510699309,121.17915763027713
102.517196,123.53456666666668,114.68209374806914,120.17620229883366
102.928596,123.53456666666668,114.37381962439274,120.21033727038188
104.149803,123.53456666666668,115.13766543785475,121.21427318966451
100.443702,123.53456666666668,115.46564904859808,121.59837665742766
102.894203,123.53456666666668,115.84715966440051,121.79666381905156
102.874496,123.53456666666668,115.69001219243214,121.51719850266177
102.066497,123.53456666666668,115.79802441402087,121.82250294367051
100.017601,123.53456666666668,116.20225524635438,121.87158639257862
100.793098,123.53456666666668,115.66942248585765,121.54757884993505
94.2761001,123.53456666666668,115.41210008538576,121.13441193778392
90.1537017,123.53456666666668,115.52287379440133,121.13822617615065
91.2386016,123.53456666666668,115.50615424480797,121.37421143619633
96.48410030000001,123.53456666666668,115.6422391051976,121.6021049446608
88.0261993,123.53456666666668,115.16809769937227,121.071541276172
88.8606033,123.53456666666668,115.4111213084459,121.45266176159541
84.861,123.53456666666668,114.8735942935951,120.95937935640696
90.6101989,123.53456666666668,114.76270969630313,120.95937935640696
93.75389859999999,123.53456666666668,114.4867574771584,119.65484915886366
75.56700129999999,123.53456666666668,114.43250435324724,119.5152152069074
75.6685028,123.53456666666668,114.77177309429075,119.61438719118603
79.5656967,123.53456666666668,114.90575899187982,119.63599042470553
79.5656967,123.53456666666668,115.00833010644847,119.75362201394114
79.6917037,123.53456666666668,115.32292458757983,121.27141037408869
84.6783981,123.53456666666668,115.31478359771916,121.2919858441328
90.8399963,123.53456666666668,115.23310986747728,121.28221432379647
102.833099,123.53456666666668,114.79705773108321,120.53964044420243
106.48449699999999,123.53456666666668,114.73747817999542,120.95937935640696
110.570396,123.53456666666668,114.39229292852899,119.55993721857661
