DT,GR,NPHI,RHOB,RT,DEPTH
61.1991,16.5827,0.0992,2.5703,6.0579,3066.4
61.179,18.0519,0.1002,2.5684,6.0224,3066.5
61.4161,20.6697,0.097,2.5653,5.6797,3066.6
61.9412,22.3369,0.0911,2.5598,5.0035,3066.7
62.4349,22.461,0.0852,2.5544,4.6568,3066.8
62.9158,22.053,0.0803,2.5519,4.7331,3066.9
63.9514,18.7321,0.0771,2.5524,5.2067,3067
65.2495,14.8653,0.0749,2.5551,5.6939,3067.1
66.8115,12.5456,0.0734,2.5596,5.8635,3067.2
68.0669,10.6305,0.0722,2.5646,5.9285,3067.3
69.0439,9.3372,0.0716,2.5686,5.9342,3067.4
69.6904,8.6653,0.0714,2.5709,5.9127,3067.5
69.7844,9.2419,0.0715,2.5722,5.931,3067.6
69.6818,9.2235,0.072,2.5729,6.0408,3067.7
69.3528,9.5141,0.0731,2.5719,6.1221,3067.8
68.842,11.9949,0.0752,2.5692,6.0803,3067.9
68.1454,11.5559,0.0784,2.566,5.9009,3068
67.156,11.0787,0.0839,2.5643,5.6007,3068.1
66.0022,11.1527,0.0929,2.5647,5.4137,3068.2
64.7181,12.5485,0.1056,2.5647,5.2217,3068.3
63.2161,14.7636,0.1189,2.5614,5.1116,3068.4
62.2735,17.8727,0.1288,2.5539,5.098,3068.5
61.602,22.6626,0.1312,2.5446,4.5064,3068.6
61.2608,27.5853,0.1228,2.5378,3.7435,3068.7
61.2073,32.9229,0.1116,2.5364,3.0009,3068.8
61.3461,35.5911,0.1008,2.5404,2.7683,3068.9
61.8156,36.4316,0.0874,2.5471,3.1448,3069
62.6188,31.3084,0.0771,2.5539,3.9036,3069.1
63.6067,24.2091,0.0707,2.56,4.8099,3069.2
64.7597,17.0288,0.0675,2.5645,5.4338,3069.3
65.5791,12.132,0.0661,2.5663,5.4713,3069.4
66.14,9.5979,0.0663,2.5661,5.5257,3069.5
66.1671,8.1893,0.068,2.5658,5.5954,3069.6
65.8832,7.3457,0.0706,2.5672,5.7205,3069.7
65.3704,7.5992,0.073,2.5714,5.7994,3069.8
64.6771,8.6155,0.0749,2.5767,5.8859,3069.9
64.0323,10.4311,0.0766,2.58,5.9354,3070
63.4337,13.059,0.079,2.5795,5.9421,3070.1
63.0933,14.1658,0.0827,2.5759,5.8678,3070.2
62.6985,14.8964,0.0878,2.5726,5.8767,3070.3
62.2484,15.7326,0.0929,2.5718,5.8622,3070.4
61.9862,16.8797,0.0961,2.5721,5.8812,3070.5
61.9164,19.3687,0.0951,2.5719,5.8966,3070.6
62.0784,22.0799,0.0897,2.5714,5.4926,3070.7
62.5083,23.2216,0.0814,2.5723,5.2066,3070.8
62.9085,21.2052,0.0737,2.5746,5.657,3070.9
63.2292,19.0632,0.0686,2.5755,6.4129,3071
63.2027,14.8954,0.067,2.5737,6.6704,3071.1
63.1457,11.4013,0.0677,2.5698,6.5909,3071.2
63.1248,9.8681,0.0694,2.5661,6.4606,3071.3
63.4121,8.298,0.0713,2.564,6.3775,3071.4
63.7129,8.8756,0.0731,2.564,6.3444,3071.5
63.8948,9.4975,0.0745,2.5653,6.3368,3071.6
63.7722,9.9493,0.0756,2.567,6.3752,3071.7
63.5961,10.6412,0.0758,2.5697,6.4977,3071.8
63.5188,11.7601,0.0747,2.5743,6.5345,3071.9
63.7076,12.6443,0.073,2.5795,6.4909,3072
64.0607,13.3935,0.0717,2.584,6.4868,3072.1
64.6677,13.6656,0.0711,2.5869,6.4618,3072.2
65.3537,12.84,0.0708,2.5885,6.4291,3072.3
66.0907,12.7506,0.0701,2.5887,6.3813,3072.4
66.9027,12.3224,0.0688,2.5875,6.2812,3072.5
67.4775,12.3811,0.0676,2.5851,6.2068,3072.6
67.8615,11.3911,0.0675,2.5809,6.1077,3072.7
67.8148,11.1292,0.0694,2.5744,5.9833,3072.8
67.6377,10.6171,0.0731,2.5667,5.8801,3072.9
67.3721,10.5676,0.0781,2.5602,5.7488,3073
67.159,12.6364,0.0837,2.5561,5.515,3073.1
66.8829,13.5337,0.0888,2.5529,5.2534,3073.2
66.5495,15.1456,0.0942,2.5477,4.971,3073.3
65.9959,15.9779,0.1012,2.5402,4.6235,3073.4
65.23,15.664,0.1101,2.532,4.5875,3073.5
64.2432,14.843,0.1178,2.5258,4.5904,3073.6
62.9611,15.1481,0.1204,2.5235,4.4158,3073.7
61.8848,16.9626,0.1128,2.526,4.3179,3073.8
61.0816,21.4211,0.1061,2.5321,3.8193,3073.9
61.0214,22.9025,0.0938,2.5395,3.3866,3074
61.2134,21.2008,0.0831,2.5458,3.8321,3074.1
61.6903,18.443,0.075,2.5511,4.5818,3074.2
61.9204,15.5486,0.0699,2.5558,5.5542,3074.3
62.0021,12.176,0.0669,2.561,5.8124,3074.4
61.8733,8.8811,0.0652,2.5656,5.7971,3074.5
61.7387,8.9841,0.0643,2.5692,5.8304,3074.6
61.693,8.3392,0.0648,2.5727,6.0585,3074.7
61.8591,7.8916,0.0669,2.5769,6.4194,3074.8
62.0475,7.7281,0.0706,2.5814,6.7266,3074.9
62.2031,7.3128,0.0743,2.5826,6.757,3075
62.2415,8.0541,0.0769,2.578,6.6922,3075.1
62.1486,8.2832,0.0778,2.5694,6.455,3075.2
62.004,9.0252,0.0772,2.5613,6.1677,3075.3
61.8507,8.8321,0.076,2.5572,5.9926,3075.4
61.7582,8.5975,0.0752,2.5563,5.8879,3075.5
61.7186,7.7058,0.0751,2.5562,5.8721,3075.6
61.8119,7.0622,0.0755,2.5562,5.8299,3075.7
62.0061,6.8777,0.0755,2.5573,5.7555,3075.8
62.2681,7.2317,0.0751,2.56,5.6515,3075.9
62.6031,7.4907,0.0746,2.5623,5.7088,3076
63.0297,8.0283,0.074,2.5629,5.8689,3076.1
63.5349,6.6717,0.0733,2.5612,5.8588,3076.2
64.2453,7.0245,0.0725,2.5574,5.8377,3076.3
65.0964,7.1561,0.072,2.5541,5.7882,3076.4
66.0681,6.28,0.0723,2.5543,5.7169,3076.5
66.8531,7.0111,0.0735,2.5584,5.6364,3076.6
67.3601,8.634,0.0754,2.5642,5.4889,3076.7
67.5728,9.398,0.0776,2.5682,5.3822,3076.8
67.3127,10.4931,0.0796,2.5688,5.4495,3076.9
66.8798,11.7209,0.0821,2.567,5.4414,3077
66.2494,13.1417,0.0864,2.5646,5.3466,3077.1
65.3248,15.0641,0.0941,2.5621,5.3864,3077.2
64.1666,17.5661,0.1044,2.5581,5.4904,3077.3
62.6878,22.2952,0.1113,2.5515,5.1328,3077.4
61.6824,26.5944,0.119,2.5435,3.9883,3077.5
60.8685,27.5167,0.1155,2.5372,3.2614,3077.6
60.2822,25.1486,0.1045,2.5355,3.6093,3077.7
60.2272,22.2493,0.0907,2.5382,4.4356,3077.8
60.3275,17.2432,0.0784,2.5432,4.944,3077.9
60.5173,13.4021,0.0712,2.5491,5.4304,3078
60.8213,10.1225,0.0687,2.5555,5.7427,3078.1
61.1518,8.5334,0.069,2.5606,5.9282,3078.2
61.4586,7.8484,0.0701,2.5625,5.777,3078.3
61.7742,7.179,0.0712,2.5612,5.5333,3078.4
62.1021,7.1476,0.0717,2.5586,5.4536,3078.5
62.4655,6.911,0.0719,2.5565,5.5872,3078.6
62.8107,6.8306,0.0723,2.5555,5.6076,3078.7
63.1434,7.5534,0.0729,2.5557,5.5829,3078.8
63.4548,7.3615,0.0739,2.5566,5.5892,3078.9
63.7173,6.6296,0.0751,2.5581,5.6399,3079
63.9261,7.1377,0.0764,2.5593,5.6303,3079.1
63.9235,8.3473,0.0776,2.5593,5.5021,3079.2
63.8114,9.3746,0.0785,2.557,5.4533,3079.3
63.6129,10.178,0.0791,2.5531,5.385,3079.4
63.2964,10.9057,0.0795,2.5494,5.2223,3079.5
63.0744,10.6003,0.0799,2.5479,5.193,3079.6
62.937,10.8207,0.0803,2.5488,5.2133,3079.7
62.8589,9.9596,0.0805,2.5499,5.2577,3079.8
62.8843,9.813,0.0803,2.5487,5.2594,3079.9
63.0201,8.5007,0.0801,2.546,5.1784,3080
63.1738,8.3152,0.0803,2.5434,5.0795,3080.1
63.3007,7.9274,0.0809,2.5422,5.0426,3080.2
63.3919,7.4394,0.0811,2.5422,5.0096,3080.3
63.4596,7.8903,0.0808,2.5421,5.0572,3080.4
63.5224,8.4856,0.0804,2.5412,5.1603,3080.5
63.5809,8.1842,0.0803,2.5385,5.1893,3080.6
63.6202,8.3587,0.0803,2.5353,5.2077,3080.7
63.6844,9.2029,0.0797,2.534,5.2348,3080.8
63.8029,9.5234,0.0784,2.5358,5.3408,3080.9
63.8124,8.7678,0.0771,2.5397,5.4123,3081
63.7436,9.3608,0.0757,2.5438,5.4753,3081.1
63.5449,10.2363,0.0744,2.5471,5.5211,3081.2
63.2982,10.1768,0.073,2.5521,5.7151,3081.3
63.0924,10.6215,0.0714,2.5597,5.8399,3081.4
63.0597,11.8649,0.0699,2.5695,5.7729,3081.5
63.1065,11.6889,0.0686,2.5781,5.7374,3081.6
63.1926,11.2117,0.0678,2.5827,5.7535,3081.7
63.3113,10.6621,0.0671,2.5822,5.7374,3081.8
63.4006,10.2687,0.0664,2.5784,5.6617,3081.9
63.4738,9.7384,0.0664,2.5736,5.5532,3082
63.5388,8.3675,0.0674,2.5698,5.4691,3082.1
63.6089,8.2744,0.0692,2.5675,5.416,3082.2
63.678,9.3948,0.0712,2.5668,5.3196,3082.3
63.7101,9.9223,0.0726,2.5671,5.1857,3082.4
63.6856,9.3326,0.0731,2.5677,5.1294,3082.5
63.6166,9.4068,0.0733,2.568,5.0653,3082.6
63.4996,9.4216,0.0739,2.5672,4.9495,3082.7
63.3944,8.8468,0.075,2.5652,4.8719,3082.8
63.3,7.8458,0.0759,2.5621,4.7844,3082.9
63.2869,7.6728,0.076,2.5593,4.6989,3083
63.2809,7.3666,0.0752,2.5585,4.6706,3083.1
63.2822,7.6792,0.0743,2.5603,4.6234,3083.2
63.1633,8.2688,0.074,2.5635,4.5891,3083.3
62.9989,8.1865,0.0743,2.5658,4.5745,3083.4
62.7822,7.8377,0.0743,2.5669,4.5363,3083.5
62.5587,7.5383,0.0739,2.5679,4.5251,3083.6
62.4112,6.5791,0.0736,2.569,4.5333,3083.7
62.3873,7.3842,0.0737,2.5692,4.5139,3083.8
62.5019,7.5818,0.0743,2.5673,4.5132,3083.9
62.6647,7.5424,0.0749,2.5644,4.5243,3084
62.878,8.1243,0.0754,2.5627,4.5281,3084.1
62.9974,7.1333,0.0761,2.5629,4.5543,3084.2
63.0721,7.2106,0.0767,2.5634,4.5415,3084.3
63.0899,8.2776,0.0771,2.5623,4.5588,3084.4
63.0494,9.4851,0.0768,2.5595,4.5853,3084.5
62.997,9.5431,0.0761,2.5569,4.5784,3084.6
62.9646,9.4049,0.0755,2.5564,4.5724,3084.7
62.9701,9.1707,0.0758,2.5576,4.5483,3084.8
62.9927,8.5822,0.0765,2.5593,4.5258,3084.9
63.023,8.5293,0.0772,2.5607,4.5034,3085
63.0432,8.9005,0.0774,2.5624,4.4726,3085.1
63.0664,8.6614,0.0774,2.5655,4.4807,3085.2
63.1371,8.8451,0.0777,2.5684,4.455,3085.3
63.2429,8.9351,0.0782,2.5685,4.4001,3085.4
63.3832,8.8499,0.0787,2.5652,4.3001,3085.5
63.6468,7.8392,0.0795,2.5602,4.233,3085.6
63.9075,8.4699,0.0805,2.5555,4.1841,3085.7
64.1681,8.7182,0.0816,2.5518,4.1279,3085.8
64.4705,9.2104,0.0829,2.5486,4.0704,3085.9
64.7504,8.737,0.0838,2.5459,4.0178,3086
65.0103,8.2268,0.084,2.5432,4.007,3086.1
65.2724,8.5959,0.0833,2.5414,3.9518,3086.2
65.5184,7.4152,0.0821,2.5415,3.8952,3086.3
65.7461,8.1604,0.0814,2.5444,3.8247,3086.4
65.8825,8.8216,0.0817,2.5486,3.7793,3086.5
65.9673,8.2327,0.0829,2.5517,3.7644,3086.6
65.989,8.0151,0.0866,2.5517,3.7528,3086.7
65.932,8.6278,0.0863,2.5489,3.7177,3086.8
65.8566,9.0906,0.0875,2.5446,3.6929,3086.9
65.765,7.8756,0.0881,2.5405,3.6696,3087
65.6119,8.2529,0.0885,2.5374,3.6426,3087.1
65.4209,8.0047,0.0897,2.536,3.6508,3087.2
65.1747,7.9591,0.0918,2.5353,3.6761,3087.3
64.8991,8.8593,0.0938,2.5341,3.6408,3087.4
64.7087,9.2387,0.0947,2.532,3.5863,3087.5
64.7521,8.2025,0.0941,2.5304,3.5326,3087.6
64.9994,7.8872,0.0926,2.5309,3.5101,3087.7
65.4099,7.5292,0.0908,2.5344,3.5138,3087.8
66.141,7.0134,0.0888,2.5398,3.5107,3087.9
67.2259,6.5405,0.0866,2.5453,3.5077,3088
68.5429,6.7154,0.0847,2.5498,3.5474,3088.1
70.2419,6.1532,0.0846,2.553,3.6059,3088.2
72.1285,6.1402,0.0881,2.5557,3.7099,3088.3
74.0628,7.1534,0.0966,2.5601,3.7767,3088.4
75.7005,8.7057,0.109,2.5663,3.8389,3088.5
77.1663,11.5466,0.1198,2.5721,3.8434,3088.6
78.4899,16.9008,0.131,2.5736,3.667,3088.7
79.4685,23.4471,0.1382,2.5685,3.0681,3088.8
80.3013,28.8768,0.146,2.5588,2.2857,3088.9
80.9895,34.0297,0.1508,2.5478,1.9307,3089
80.9449,35.1316,0.1536,2.5378,1.9764,3089.1
80.7078,33.8571,0.1588,2.5302,2.0325,3089.2
80.2886,34.3235,0.1619,2.5239,2.0459,3089.3
79.4882,33.3544,0.1616,2.518,2.0185,3089.4
78.8026,35.3973,0.1581,2.5115,1.9369,3089.5
78.2516,37.6216,0.1523,2.5057,1.9059,3089.6
77.9083,37.7045,0.1486,2.5038,1.9541,3089.7
77.8122,36.2664,0.1432,2.5075,2.0333,3089.8
78.0379,34.9181,0.1405,2.5155,2.1317,3089.9
78.1451,33.7285,0.14,2.5242,2.2283,3090
78.4683,32.5009,0.1407,2.53,2.292,3090.1
79.174,31.0771,0.1421,2.532,2.3656,3090.2
79.4526,29.7493,0.1444,2.5309,2.4431,3090.3
79.5704,29.6513,0.1447,2.5277,2.4637,3090.4
79.5114,30.6578,0.149,2.523,2.4316,3090.5
79.0771,31.4173,0.1535,2.5187,2.3125,3090.6
78.4826,32.9268,0.1576,2.5164,2.2416,3090.7
77.713,35.7891,0.1593,2.517,2.1838,3090.8
76.9848,37.7122,0.1571,2.5195,2.1577,3090.9
76.3259,38.663,0.1515,2.5222,2.1844,3091
75.8535,38.6793,0.1446,2.5246,2.2032,3091.1
75.2408,36.5825,0.1427,2.5267,2.2465,3091.2
74.5549,36.4631,0.1409,2.5285,2.2818,3091.3
73.802,34.6799,0.1384,2.5317,2.3187,3091.4
72.9723,33.5486,0.1422,2.5357,2.3437,3091.5
72.1315,31.5382,0.141,2.5387,2.387,3091.6
71.4755,28.649,0.1376,2.5382,2.476,3091.7
71.1623,26.3935,0.1331,2.5335,2.5218,3091.8
71.0964,25.4433,0.1298,2.5273,2.5782,3091.9
71.3269,24.6076,0.1288,2.5222,2.6719,3092
71.6498,25.153,0.1291,2.5198,2.7713,3092.1
72.0528,24.6742,0.1286,2.5192,2.8483,3092.2
72.6553,24.6419,0.1264,2.5196,2.8771,3092.3
73.3973,24.2812,0.1232,2.5209,2.9313,3092.4
74.2802,23.4709,0.1204,2.5244,3.0132,3092.5
75.5991,21.822,0.1194,2.5296,3.0765,3092.6
76.8019,22.8101,0.1207,2.5345,3.1539,3092.7
77.8561,22.3853,0.1235,2.537,3.2017,3092.8
78.3597,22.5529,0.1269,2.5368,3.245,3092.9
78.6225,22.8739,0.1314,2.5354,3.2631,3093
78.5965,23.7035,0.1384,2.5343,3.206,3093.1
77.9167,24.5025,0.149,2.5328,3.1023,3093.2
77.0787,27.2457,0.1623,2.53,2.9984,3093.3
76.103,31.8408,0.173,2.5245,2.978,3093.4
75.012,35.4583,0.1795,2.5173,2.9303,3093.5
73.946,38.7663,0.182,2.5104,2.8664,3093.6
72.9765,46.4642,0.1762,2.5055,2.8003,3093.7
72.1814,55.7729,0.168,2.5031,2.5799,3093.8
71.592,61.865,0.1588,2.505,1.6976,3093.9
71.4289,62.2178,0.1491,2.5113,1.3203,3094
71.2676,57.4573,0.1418,2.5212,1.6633,3094.1
71.1854,54.3448,0.1359,2.5314,2.5406,3094.2
71.3713,45.2747,0.1306,2.5386,3.1363,3094.3
71.3825,36.6933,0.1261,2.5421,2.8365,3094.4
71.3469,32.5919,0.1221,2.5434,2.7054,3094.5
71.4362,29.8058,0.1183,2.544,2.7623,3094.6
71.2543,29.4298,0.1144,2.5442,2.8788,3094.7
70.9327,29.0123,0.1108,2.5439,3.0081,3094.8
70.6355,28.1642,0.1079,2.5451,3.2268,3094.9
70.3844,27.1498,0.1057,2.549,3.4578,3095
70.166,25.5693,0.1037,2.5543,3.5654,3095.1
69.9763,25.4919,0.1016,2.5591,3.5431,3095.2
69.7416,25.1814,0.1004,2.5624,3.5347,3095.3
69.466,25.4095,0.101,2.5647,3.5527,3095.4
69.0422,24.7087,0.1024,2.5659,3.63,3095.5
68.5625,23.637,0.1035,2.5659,3.6334,3095.6
68.0295,22.4967,0.1043,2.5656,3.6722,3095.7
67.5352,23.7279,0.1049,2.5661,3.7703,3095.8
67.1211,23.8592,0.1051,2.5665,3.8658,3095.9
66.7997,23.0062,0.1038,2.5655,3.9543,3096
66.7248,22.7825,0.1007,2.5632,3.9311,3096.1
66.7535,23.1058,0.0965,2.5621,3.953,3096.2
66.9057,23.5235,0.0924,2.5641,4.0754,3096.3
67.2396,22.3173,0.0886,2.5677,4.289,3096.4
67.625,21.1166,0.0853,2.5709,4.5054,3096.5
68.0607,20.5893,0.0826,2.573,4.7077,3096.6
68.5959,19.6354,0.0813,2.575,4.8639,3096.7
69.0725,17.8732,0.0807,2.578,4.9326,3096.8
69.3838,17.7563,0.0802,2.5808,4.9666,3096.9
69.5479,18.7904,0.0794,2.5829,5.0253,3097
69.6542,17.6396,0.0791,2.5832,5.0878,3097.1
69.7072,18.6898,0.0795,2.5816,5.1331,3097.2
69.6588,19.0292,0.0801,2.5786,5.1494,3097.3
69.563,17.8008,0.0809,2.576,5.2132,3097.4
69.4229,16.576,0.0817,2.5733,5.2215,3097.5
69.2051,17.4038,0.0835,2.5726,5.2482,3097.6
68.9466,19.2037,0.0861,2.5733,5.2075,3097.7
68.6546,20.3214,0.089,2.5756,5.1206,3097.8
68.3303,19.6844,0.0916,2.5781,5.0442,3097.9
68.001,20.2514,0.0937,2.5786,4.9097,3098
67.7561,20.9309,0.0957,2.5762,4.7208,3098.1
67.5406,21.6078,0.099,2.5719,4.5371,3098.2
67.3492,22.6864,0.1034,2.568,4.5242,3098.3
67.2127,24.468,0.1078,2.5654,4.4857,3098.4
67.0318,27.0722,0.1102,2.5642,4.406,3098.5
66.8107,27.2308,0.1102,2.564,4.3044,3098.6
66.4421,29.3503,0.1088,2.5652,4.3036,3098.7
65.9903,29.5366,0.1065,2.567,4.3887,3098.8
65.4572,29.8106,0.1034,2.5681,4.3127,3098.9
64.6708,30.3793,0.1001,2.5678,4.2991,3099
63.8867,28.6605,0.0975,2.5672,5.1854,3099.1
63.1111,28.9702,0.0961,2.5677,6.1804,3099.2
62.6175,27.7202,0.0958,2.5695,6.3342,3099.3
62.1405,28.3088,0.0958,2.571,6.3138,3099.4
61.6593,29.5998,0.0951,2.5722,6.2237,3099.5
61.3924,28.7066,0.0928,2.5737,5.9455,3099.6
61.1881,28.9641,0.0889,2.5765,5.7598,3099.7
61.0456,27.886,0.0841,2.5795,5.6632,3099.8
61.057,25.4892,0.0796,2.5822,5.5093,3099.9
61.1217,23.4307,0.076,2.5853,5.6025,3100
61.2384,20.5855,0.0737,2.5897,5.9225,3100.1
61.4408,18.4368,0.0726,2.5952,6.3491,3100.2
61.6607,16.904,0.0718,2.5998,6.8344,3100.3
61.8659,17.511,0.0707,2.6021,7.0467,3100.4
62.0934,17.5777,0.0691,2.6024,7.2169,3100.5
62.3421,17.5201,0.0671,2.6008,7.9531,3100.6
62.6379,17.4997,0.0648,2.5982,8.9249,3100.7
63.0373,15.8571,0.0628,2.5966,9.1095,3100.8
63.5075,14.03,0.0616,2.5981,9.1779,3100.9
64.0995,13.6709,0.0614,2.6018,9.2217,3101
64.7915,14.7777,0.0619,2.6047,9.2655,3101.1
65.5229,14.5356,0.0626,2.6056,9.2123,3101.2
66.1451,13.1724,0.0628,2.6046,9.1869,3101.3
66.5501,12.2892,0.0629,2.6028,9.1434,3101.4
66.7851,13.9378,0.0627,2.6018,9.1047,3101.5
66.7245,15.0794,0.0626,2.6031,9.0416,3101.6
66.7374,16.596,0.0628,2.6064,8.8344,3101.7
66.8121,17.382,0.0637,2.6084,8.6806,3101.8
66.9435,15.9404,0.0648,2.6062,8.4686,3101.9
67.0733,16.3836,0.0658,2.6002,8.3023,3102
67.2014,16.77,0.0666,2.5943,8.1573,3102.1
67.3068,16.3308,0.0675,2.5924,8.0979,3102.2
67.4109,16.9479,0.0688,2.5938,7.8685,3102.3
67.5141,17.9683,0.0706,2.5965,7.5488,3102.4
67.6531,19.8582,0.0731,2.5981,7.5011,3102.5
67.7685,21.0757,0.076,2.5983,7.1473,3102.6
67.8452,22.301,0.0789,2.5975,6.7795,3102.7
67.8685,22.4718,0.0812,2.5965,6.6443,3102.8
67.8629,22.3497,0.0827,2.5967,6.6072,3102.9
67.8188,21.1231,0.0839,2.5984,6.4817,3103
67.7966,20.809,0.0849,2.6012,6.105,3103.1
67.8198,20.2336,0.0855,2.6036,5.889,3103.2
67.9341,21.5673,0.0856,2.6044,5.7168,3103.3
68.0334,23.9778,0.0853,2.6039,5.6263,3103.4
68.1729,23.2006,0.0848,2.6026,5.6474,3103.5
68.4376,22.7494,0.0843,2.6017,5.6955,3103.6
68.7785,22.1619,0.0839,2.6006,5.5591,3103.7
69.1694,22.8731,0.0838,2.5991,5.4575,3103.8
69.6447,24.291,0.0864,2.5983,5.4957,3103.9
70.2193,24.6031,0.0858,2.5989,5.532,3104
70.848,25.7556,0.0877,2.6009,5.5604,3104.1
71.5243,27.7014,0.0895,2.6023,5.5583,3104.2
72.0508,29.6007,0.0918,2.6015,5.5441,3104.3
72.468,28.4804,0.0953,2.5985,5.5553,3104.4
72.6928,29.765,0.1007,2.5942,5.5279,3104.5
72.8203,30.463,0.1074,2.5904,5.5069,3104.6
72.8726,30.588,0.1152,2.5876,5.402,3104.7
72.8124,32.3307,0.1248,2.5855,5.2052,3104.8
72.796,34.8306,0.1374,2.5833,5.006,3104.9
72.8111,35.7724,0.1525,2.5801,4.9491,3105
72.615,36.6989,0.1672,2.5748,4.7767,3105.1
72.5374,38.0977,0.1765,2.5664,4.4823,3105.2
72.5791,41.7332,0.1751,2.5565,4.18,3105.3
72.671,44.1051,0.169,2.5482,3.9172,3105.4
72.8136,43.8125,0.1576,2.5434,3.6194,3105.5
73.0164,44.2868,0.1443,2.5426,3.3534,3105.6
73.3253,43.9019,0.1312,2.5445,3.2732,3105.7
73.6381,40.6902,0.1236,2.5477,3.343,3105.8
73.9443,36.1514,0.1156,2.5512,3.4562,3105.9
74.3154,32.3995,0.1109,2.5546,3.516,3106
74.7172,31.1058,0.1086,2.5585,3.5474,3106.1
75.1581,31.1137,0.1083,2.5636,3.5787,3106.2
75.5886,29.5328,0.1089,2.5683,3.5664,3106.3
76.0102,27.6748,0.1103,2.5699,3.5399,3106.4
76.4159,27.3815,0.112,2.5688,3.4826,3106.5
76.6353,28.7127,0.1141,2.5664,3.3898,3106.6
76.7608,29.3703,0.116,2.5641,3.313,3106.7
76.7666,30.2198,0.1179,2.5612,3.2634,3106.8
76.5726,31.7888,0.1201,2.5579,3.1719,3106.9
76.2329,33.4774,0.1234,2.5554,3.1315,3107
75.6187,33.9806,0.1287,2.5541,3.1221,3107.1
74.8306,34.0817,0.1357,2.5538,3.0587,3107.2
73.951,37.004,0.1432,2.5537,2.7903,3107.3
73.0095,39.7354,0.1489,2.5518,2.5453,3107.4
72.1364,41.1341,0.1487,2.5482,2.4796,3107.5
71.3871,43.7337,0.1484,2.5445,2.4378,3107.6
71.2922,44.0204,0.1466,2.5438,2.432,3107.7
71.194,44.3942,0.1445,2.547,2.4687,3107.8
71.1007,44.099,0.1416,2.5507,2.516,3107.9
71.1095,43.2034,0.1365,2.5514,2.6397,3108
71.227,40.6316,0.1287,2.5494,2.7865,3108.1
71.4332,38.422,0.1195,2.5464,2.9123,3108.2
71.4922,36.7266,0.1144,2.5439,3.1579,3108.3
71.6792,33.4103,0.1084,2.5426,3.3784,3108.4
71.9971,30.4036,0.1053,2.5428,3.5766,3108.5
72.3955,27.8018,0.1049,2.5451,3.8216,3108.6
72.8625,26.9952,0.1062,2.5476,3.983,3108.7
73.4114,26.6775,0.1075,2.5493,4.0432,3108.8
73.8836,25.6178,0.1076,2.5511,4.0943,3108.9
74.3437,27.3314,0.107,2.5545,4.1157,3109
74.7952,27.5673,0.1073,2.5599,4.1123,3109.1
75.3455,29.066,0.1093,2.5648,4.0487,3109.2
75.8101,30.248,0.112,2.5664,3.9777,3109.3
76.089,29.719,0.1142,2.5659,3.9031,3109.4
76.191,30.0897,0.1165,2.5649,3.8657,3109.5
76.1995,32.3798,0.12,2.5639,3.7799,3109.6
76.0783,33.9699,0.1248,2.5617,3.5886,3109.7
75.8465,34.9564,0.1296,2.5579,3.4475,3109.8
75.556,37.9974,0.133,2.554,3.1737,3109.9
75.1857,39.5311,0.1352,2.5509,3.0293,3110
74.6727,41.3956,0.1362,2.5487,2.9218,3110.1
74.0883,42.6553,0.1367,2.5462,2.8442,3110.2
73.4328,44.1635,0.1341,2.5433,2.8121,3110.3
72.9347,44.6956,0.1345,2.5412,2.8112,3110.4
72.5533,43.7436,0.1345,2.5413,2.7727,3110.5
72.4009,41.6917,0.1331,2.5437,2.6867,3110.6
72.413,39.6434,0.1297,2.5466,2.7049,3110.7
72.529,37.5626,0.1277,2.5481,2.8571,3110.8
72.7174,36.18,0.1217,2.548,3.081,3110.9
73.0729,35.3902,0.1165,2.5477,3.2632,3111
73.5411,33.0322,0.1131,2.5486,3.3399,3111.1
73.9265,31.9199,0.1119,2.5508,3.3594,3111.2
74.3673,30.0546,0.112,2.5532,3.3466,3111.3
74.8519,28.4396,0.113,2.5544,3.3044,3111.4
75.0834,31.3696,0.1142,2.5541,3.2949,3111.5
75.2224,31.7008,0.1158,2.5537,3.3323,3111.6
75.2652,32.7584,0.1176,2.5534,3.3861,3111.7
75.4122,32.3673,0.1199,2.553,3.4378,3111.8
75.5154,31.5838,0.1225,2.5527,3.3914,3111.9
75.5583,32.1214,0.1252,2.5529,3.27,3112
75.5217,33.4405,0.1277,2.5545,3.1486,3112.1
75.3309,34.7223,0.1301,2.5579,3.06,3112.2
74.9142,35.9532,0.1329,2.5619,3.0134,3112.3
74.4023,37.305,0.1355,2.564,2.9502,3112.4
73.8806,38.362,0.1378,2.5616,2.9039,3112.5
73.3672,38.0237,0.1397,2.5555,2.8849,3112.6
72.9336,39.8135,0.1414,2.5485,2.8535,3112.7
72.5193,41.181,0.1388,2.5437,2.7785,3112.8
72.1105,39.8884,0.1394,2.5429,2.7426,3112.9
72.0213,39.7983,0.1344,2.5448,2.7722,3113
72.0273,41.2676,0.1285,2.5463,2.84,3113.1
72.0397,38.6727,0.1232,2.5457,2.9527,3113.2
72.1048,34.7277,0.1193,2.5434,3.1645,3113.3
72.198,32.682,0.1166,2.5418,3.4258,3113.4
72.323,30.5941,0.115,2.5428,3.4334,3113.5
72.5076,30.3016,0.1143,2.5465,3.4501,3113.6
72.7271,30.6283,0.1139,2.5509,3.5223,3113.7
72.9834,30.0167,0.1134,2.5534,3.61,3113.8
73.3454,30.9664,0.1127,2.5522,3.6246,3113.9
