DT,GR,NPHI,RHOB,RT,DEPTH
60.82,8.104,0.059,2.623,2.18053044698674,29869
61.334,7.141,0.059,2.623,2.17315954555359,29870
61.738,7.746,0.058,2.625,2.16113672940967,29871
61.953,7.311,0.057,2.627,2.14920078609469,29872
62.087,7.542,0.057,2.63,2.14112442686742,29873
62.088,8.203,0.057,2.632,2.13440309975381,29874
61.876,8.15,0.057,2.63,2.12906469215316,29875
61.793,8.149,0.058,2.626,2.12297984369432,29876
61.738,7.005,0.059,2.623,2.10851478916554,29877
61.686,7.491,0.057,2.621,2.09997919289738,29878
61.574,7.962,0.058,2.62,2.09838595768077,29879
61.426,7.519,0.057,2.619,2.096175740671,29880
61.227,7.448,0.056,2.619,2.0851750735276,29881
60.962,7.084,0.054,2.622,2.0698961288363,29882
60.679,6.683,0.054,2.626,2.06939120582633,29883
60.421,7.634,0.056,2.631,2.07128335397837,29884
60.326,8.668,0.054,2.635,2.07065303564676,29885
60.309,8.234,0.052,2.637,2.06686275947298,29886
60.323,8.537,0.051,2.637,2.05681242361947,29887
60.384,8.455,0.05,2.638,2.05219880528596,29888
60.451,7.703,0.049,2.638,2.05104206715814,29889
60.371,7.6,0.049,2.64,2.05514884911079,29890
60.423,8.766,0.051,2.641,2.05617291474048,29891
60.569,8.814,0.052,2.642,2.05604496387344,29892
60.771,8.386,0.052,2.643,2.04936885742354,29893
61.027,7.97,0.051,2.645,2.04769284336526,29894
61.318,7.321,0.052,2.647,2.04122032885964,29895
61.364,7.928,0.053,2.645,2.03861954715958,29896
61.283,7.48,0.054,2.641,2.03861954715958,29897
61.076,7.569,0.054,2.636,2.03731661537916,29898
60.706,6.508,0.055,2.632,2.03195677510809,29899
60.331,6.497,0.056,2.629,2.02906887601516,29900
59.954,8.52,0.056,2.629,2.02604076495272,29901
59.707,8.726,0.056,2.63,2.02008954722956,29902
59.661,8.13,0.055,2.633,2.00995747814925,29903
59.894,7.857,0.057,2.635,1.99701056770068,29904
60.167,7.646,0.054,2.635,1.99142966435662,29905
60.58,7.115,0.053,2.631,1.99306632593309,29906
61.232,6.698,0.054,2.624,1.99320259356293,29907
61.689,6.626,0.054,2.62,1.99347507312864,29908
62.065,6.555,0.054,2.615,1.99306632593309,29909
62.347,7.124,0.054,2.617,1.98622915995766,29910
62.585,7.386,0.055,2.62,1.98072556874068,29911
62.623,7.4,0.056,2.62,1.97837733919281,29912
62.133,7.786,0.056,2.618,1.97823903617067,29913
61.906,8.146,0.054,2.616,1.97310833088522,29914
61.766,8.095,0.056,2.616,1.97519152030604,29915
61.603,8.101,0.054,2.619,1.97241296892131,29916
61.634,6.492,0.054,2.622,1.97435876522668,29917
61.723,6.655,0.054,2.624,1.97588495352154,29918
61.669,7.339,0.055,2.624,1.98113939038946,29919
61.561,7.846,0.057,2.62,1.97837733919281,29920
61.396,8.588,0.058,2.618,1.97906856753305,29921
61.035,8.561,0.057,2.618,1.98389383366792,29922
60.668,8.416,0.057,2.621,1.97519152030604,29923
60.305,9.33,0.057,2.624,1.97713192285527,29924
60.051,9.253,0.056,2.627,1.9822420783027,29925
59.821,8.632,0.055,2.628,1.99020040790189,29926
59.616,8.363,0.055,2.629,1.99279373495416,29927
59.55,8.01,0.054,2.629,1.99020040790189,29928
59.501,8.199,0.053,2.628,1.97906856753305,29929
59.467,8.627,0.055,2.624,1.96332898499622,29930
59.63,8.257,0.054,2.623,1.95826211982812,29931
59.804,9.016,0.054,2.626,1.981966520296,29932
59.985,9.327,0.051,2.631,1.99904460460781,29933
59.965,8.444,0.051,2.633,2.00363982826355,29934
59.927,8.232,0.052,2.632,1.99388365331819,29935
59.884,8.05,0.053,2.629,1.98499349013612,29936
59.755,8.192,0.054,2.628,1.97713192285527,29937
59.711,8.378,0.054,2.629,1.96332898499622,29938
59.842,8.59,0.053,2.632,1.95882637432186,29939
60.03,7.718,0.052,2.634,1.94448055624572,29940
60.308,7.275,0.054,2.634,1.93758991743959,29941
60.764,7.669,0.055,2.633,1.93123151451465,29942
61.349,6.727,0.054,2.633,1.93094153336139,29943
62.059,6.93,0.056,2.633,1.93094153336139,29944
63.019,7.975,0.057,2.633,1.92745518468195,29945
64.006,7.719,0.058,2.63,1.92643603921993,29946
64.908,8.032,0.059,2.625,1.92249529121711,29947
65.45,9.263,0.06,2.621,1.92337235602995,29948
65.753,9.222,0.061,2.622,1.93528244598023,29949
65.95,9.413,0.061,2.626,1.94448055624572,29950
66.16,9.808,0.061,2.629,1.94533855715636,29951
66.326,9.882,0.062,2.63,1.96079876154906,29952
66.41,9.856,0.066,2.629,1.96403069016851,29953
66.057,9.935,0.067,2.628,1.96725220706626,29954
65.667,10.899,0.068,2.628,1.95061335732588,29955
65.229,10.944,0.07,2.629,1.93787797735805,29956
64.474,11.438,0.07,2.632,1.93398214961845,29957
64.061,11.425,0.07,2.635,1.95755635368971,29958
63.936,10.379,0.065,2.635,1.93600410293585,29959
63.745,10.136,0.066,2.631,1.91839212016142,29960
63.575,10.689,0.064,2.624,1.9191260651485,29961
63.426,10.447,0.062,2.618,1.94405127957031,29962
63.316,10.978,0.061,2.616,1.99918006007703,29963
63.158,11.672,0.058,2.617,2.01929336884356,29964
62.939,12.43,0.058,2.618,2.02088509221981,29965
62.522,10.865,0.059,2.619,2.02630444326671,29966
61.976,9.747,0.059,2.617,2.04588475815099,29967
61.26,9.338,0.058,2.616,2.08380699918948,29968
60.825,9.514,0.057,2.618,2.09112304645367,29969
60.488,9.236,0.056,2.626,2.09445329930027,29970
60.254,9.071,0.054,2.637,2.09838595768077,29971
60.085,9.441,0.052,2.646,2.10766450062358,29972
59.926,8.954,0.05,2.652,2.12118311325947,29973
59.758,7.915,0.052,2.655,2.13132216355682,29974
59.593,8.049,0.048,2.655,2.14558034418388,29975
59.378,8.447,0.046,2.654,2.159061082908,29976
59.01,7.826,0.045,2.649,2.1643569737106,29977
58.874,7.428,0.043,2.643,2.17088060199662,29978
58.816,7.002,0.04,2.64,2.17384221710132,29979
58.735,7.259,0.039,2.642,2.16859645299073,29980
58.74,7.325,0.039,2.646,2.16653624853077,29981
58.785,7.265,0.04,2.649,2.16630707470142,29982
58.829,6.591,0.04,2.649,2.16205785785707,29983
59.05,7.113,0.041,2.65,2.15524450509534,29984
59.392,7.107,0.044,2.651,2.14733380772275,29985
59.875,7.081,0.043,2.653,2.14218157150102,29986
60.338,7.238,0.043,2.653,2.13641243793946,29987
60.775,7.522,0.044,2.652,2.12775540195839,29988
61.023,7.916,0.044,2.651,2.12584791449399,29989
61.17,7.949,0.044,2.65,2.13001582764277,29990
61.227,7.69,0.042,2.649,2.13049105635553,29991
61.157,8.454,0.041,2.648,2.12894573658293,29992
61.14,7.613,0.04,2.648,2.13238971599793,29993
61.18,6.489,0.043,2.653,2.13582187511594,29994
61.03,6.723,0.041,2.66,2.13771044980381,29995
60.678,6.353,0.04,2.665,2.13747457293045,29996
60.078,6.548,0.039,2.665,2.13641243793946,29997
59.548,6.49,0.038,2.661,2.13759251832187,29998
59.177,6.442,0.039,2.659,2.13912454384101,29999
59.042,6.646,0.039,2.659,2.13994850951649,30000
58.916,6.701,0.042,2.659,2.14135944449482,30001
58.941,6.53,0.042,2.658,2.14088935399375,30002
59.246,6.534,0.039,2.655,2.14674966143592,30003
59.297,5.715,0.039,2.65,2.15071514365592,30004
59.342,5.358,0.04,2.646,2.14651590734416,30005
59.505,5.994,0.045,2.644,2.14312031834302,30006
59.744,6.359,0.044,2.643,2.13994850951649,30007
60.013,6.331,0.046,2.642,2.13712065326651,30008
60.304,6.809,0.047,2.639,2.13179677201376,30009
60.656,6.49,0.048,2.634,2.12381721439939,30010
60.916,6.409,0.048,2.631,2.11938314877278,30011
60.721,5.866,0.048,2.629,2.11661689527989,30012
60.64,6.722,0.049,2.628,2.1111824274639,30013
60.563,7.016,0.051,2.626,2.0997342449476,30014
60.207,7.502,0.053,2.625,2.09445329930027,30015
60.134,6.92,0.054,2.624,2.08914431714122,30016
60.234,6.642,0.053,2.624,2.06610297724066,30017
60.386,7.315,0.053,2.624,2.04704747386883,30018
60.612,7.849,0.052,2.625,2.03861954715958,30019
60.887,9.139,0.053,2.626,2.03234993414599,30020
61.091,8.365,0.054,2.628,2.0226066049273,30021
61.198,8.799,0.055,2.63,2.00713962992443,30022
61.22,8.918,0.055,2.633,1.99592405394446,30023
61.175,8.277,0.055,2.633,1.99388365331819,30024
61.09,7.495,0.056,2.632,1.96304816499999,30025
60.962,6.87,0.056,2.629,1.94333540868284,30026
60.903,7.26,0.057,2.626,1.92643603921993,30027
60.859,8.721,0.059,2.623,1.91176226162275,30028
60.831,9.254,0.06,2.62,1.89596932312849,30029
60.913,9.723,0.061,2.618,1.88767552605788,30030
61.096,9.301,0.063,2.618,1.87900692945895,30031
61.42,9.44,0.064,2.62,1.87149443724691,30032
61.891,8.993,0.065,2.622,1.86299427015651,30033
62.364,9.195,0.065,2.624,1.84498423046535,30034
62.794,9.073,0.064,2.624,1.82567768743152,30035
62.856,8.287,0.066,2.621,1.81726475963642,30036
62.823,8.961,0.064,2.616,1.8046756944946,30037
62.758,9.686,0.065,2.61,1.79541943005954,30038
62.779,9.297,0.066,2.608,1.78791876984212,30039
62.801,9.035,0.068,2.61,1.78002421300963,30040
62.755,8.632,0.069,2.61,1.7718968401318,30041
62.861,7.876,0.071,2.607,1.75854733502194,30042
63,7.722,0.076,2.601,1.7367751608953,30043
63.043,7.17,0.077,2.595,1.69653261928503,30044
63.326,7.334,0.077,2.59,1.67952352000079,30045
63.714,6.949,0.079,2.587,1.67353883784062,30046
64.045,7.139,0.082,2.585,1.66544010254939,30047
64.373,8.651,0.086,2.584,1.65822807660353,30048
64.687,7.78,0.09,2.585,1.6509636592626,30049
64.898,8.007,0.093,2.585,1.63646925148513,30050
65.157,9.725,0.094,2.582,1.59878133224557,30051
65.449,9.354,0.093,2.576,1.56986513731428,30052
65.722,8.832,0.09,2.571,1.55793406956698,30053
65.964,8.082,0.086,2.566,1.55202064156415,30054
66.176,8.383,0.084,2.564,1.57007318891182,30055
66.311,8.475,0.084,2.563,1.62393235858455,30056
66.385,8.783,0.083,2.565,1.66070120637164,30057
66.396,8.724,0.083,2.568,1.65593974608552,30058
66.201,9.296,0.082,2.572,1.63666389868769,30059
65.853,7.238,0.08,2.574,1.62452354985214,30060
65.316,6.677,0.078,2.573,1.61760447510049,30061
64.701,7.331,0.075,2.574,1.63627456638766,30062
64.241,7.986,0.072,2.577,1.68473089646953,30063
64.043,7.459,0.069,2.584,1.71703592303212,30064
64.213,8.712,0.068,2.592,1.72935200909944,30065
64.453,6.872,0.067,2.603,1.73695123273306,30066
64.718,6.325,0.066,2.613,1.74798172188216,30067
64.762,6.995,0.066,2.621,1.75059019218998,30068
64.68,6.966,0.066,2.625,1.74745921033148,30069
64.414,7.944,0.065,2.626,1.75006904217385,30070
64.054,8.904,0.063,2.628,1.76164384532343,30071
63.693,9.174,0.06,2.631,1.77257664981128,30072
63.422,8.713,0.058,2.631,1.78406326259358,30073
63.334,8.22,0.06,2.627,1.78557371014097,30074
63.34,8.315,0.058,2.623,1.78120395528854,30075
63.431,8.145,0.059,2.621,1.78574139690249,30076
63.506,8.817,0.061,2.623,1.79142608032682,30077
63.551,9.409,0.062,2.627,1.80730468056352,30078
63.477,10.338,0.062,2.629,1.81775204950231,30079
63.307,10.542,0.064,2.629,1.8195367502275,30080
63.111,10.402,0.061,2.625,1.82341962195592,30081
63.206,8.925,0.062,2.619,1.82760912212175,30082
63.127,7.712,0.066,2.612,1.83577635464483,30083
62.936,8.042,0.072,2.607,1.83912004058789,30084
63.093,8.409,0.076,2.603,1.83210134851143,30085
63.041,7.594,0.077,2.6,1.83433991676317,30086
62.803,7.004,0.077,2.6,1.82115644607884,30087
62.736,7.365,0.075,2.601,1.79325834535179,30088
62.763,7.216,0.071,2.601,1.7985695611566,30089
62.892,7.499,0.069,2.6,1.82277352275722,30090
63.392,8.173,0.069,2.602,1.84577405753429,30091
63.86,8.607,0.071,2.605,1.87640694328834,30092
64.263,9.094,0.073,2.608,1.87594741965308,30093
64.412,9.225,0.075,2.609,1.87564095320876,30094
64.52,9.702,0.075,2.606,1.87226360888701,30095
64.606,9.363,0.075,2.601,1.86035226069367,30096
64.551,8.507,0.074,2.598,1.83912004058789,30097
64.495,7.772,0.073,2.599,1.83768840111645,30098
64.483,8.461,0.072,2.603,1.84813980266416,30099
64.34,9.067,0.07,2.609,1.85112840103489,30100
64.121,8.915,0.068,2.612,1.83832493837538,30101
63.791,8.793,0.067,2.614,1.84530023615609,30102
63.46,9.051,0.066,2.615,1.86500993096765,30103
63.121,9.243,0.065,2.617,1.85817123474731,30104
62.757,9.186,0.063,2.621,1.86221793287662,30105
62.369,8.452,0.061,2.624,1.87041660205133,30106
62.074,8.216,0.06,2.627,1.87333945622048,30107
62.208,8.186,0.062,2.627,1.87610061766181,30108
62.274,8.554,0.065,2.624,1.87717234707619,30109
62.309,7.421,0.067,2.619,1.86470009362977,30110
62.367,7.349,0.069,2.612,1.85222721599514,30111
62.383,7.298,0.07,2.605,1.84813980266416,30112
62.392,8.143,0.068,2.602,1.84356096779132,30113
62.601,7.762,0.068,2.604,1.84640547034138,30114
62.774,7.32,0.067,2.609,1.85112840103489,30115
62.925,9.107,0.062,2.612,1.84955656795427,30116
63.148,8.648,0.06,2.613,1.85972959566732,30117
63.461,8.188,0.063,2.612,1.86825744020078,30118
63.856,9.106,0.063,2.611,1.86887481944558,30119
64.151,8.695,0.062,2.612,1.87241737224551,30120
64.313,7.999,0.06,2.614,1.86562931779451,30121
64.327,7.946,0.061,2.616,1.85895071876838,30122
64.209,8.341,0.062,2.616,1.84387742349016,30123
64.148,7.526,0.066,2.616,1.82422665936556,30124
64.174,6.994,0.068,2.617,1.80746876293324,30125
63.999,7.143,0.072,2.618,1.7985695611566,30126
63.893,7.33,0.075,2.618,1.79142608032682,30127
63.935,7.212,0.079,2.613,1.76951386028074,30128
63.827,7.951,0.079,2.605,1.71811292905976,30129
63.935,8.152,0.081,2.597,1.7163172740612,30130
64.532,8.943,0.081,2.591,1.7166766631037,30131
64.509,9.776,0.081,2.59,1.71145283784083,30132
64.367,9.368,0.08,2.591,1.70783423429029,30133
64.301,8.997,0.079,2.592,1.72062144139472,30134
63.847,9.073,0.077,2.594,1.73976417410967,30135
63.43,9.703,0.073,2.597,1.75751303049946,30136
63.533,9.814,0.072,2.603,1.78574139690249,30137
63.605,9.072,0.068,2.61,1.80763281838435,30138
63.607,8.502,0.065,2.614,1.82857344235077,30139
63.368,7.934,0.062,2.618,1.84102571053097,30140
63.108,7.9,0.06,2.618,1.87010843563903,30141
62.789,7.898,0.058,2.618,1.8925093723282,30142
62.165,8.18,0.056,2.618,1.92205647017591,30143
61.758,8.281,0.055,2.618,1.94762296705899,30144
61.493,7.392,0.053,2.619,1.96360972615471,30145
61.284,6.66,0.052,2.62,1.99183908094371,30146
61.312,5.825,0.052,2.62,2.02749013604774,30147
61.517,6.228,0.052,2.619,2.04018082772653,30148
61.617,6.042,0.052,2.619,2.05770704953383,30149
61.697,5.571,0.051,2.619,2.09371420096655,30150
61.757,5.403,0.05,2.62,2.12489280458375,30151
61.678,5.418,0.048,2.62,2.14464390492547,30152
61.645,6.289,0.049,2.621,2.16596321545108,30153
61.665,5.694,0.048,2.625,2.17384221710132,30154
61.718,5.491,0.045,2.63,2.17270417213953,30155
61.668,6.537,0.048,2.636,2.16859645299073,30156
61.473,6.014,0.049,2.639,2.16205785785707,30157
61.223,5.515,0.049,2.64,2.1540850846756,30158
61.095,5.743,0.049,2.639,2.14604823517382,30159
61.184,5.465,0.046,2.638,2.12775540195839,30160
60.958,5.384,0.047,2.636,2.11372218815667,30161
60.791,5.989,0.047,2.634,2.09850860439706,30162
60.856,5.844,0.05,2.632,2.08380699918948,30163
60.947,5.942,0.05,2.628,2.07442899985629,30164
61.225,6.586,0.051,2.624,2.0261726128005,30165
61.968,7.062,0.053,2.62,1.98979031972719,30166
62.869,6.893,0.056,2.617,1.98979031972719,30167
63.71,7.17,0.059,2.615,1.94376499270893,30168
64.181,8.597,0.061,2.615,1.89341312295455,30169
64.196,9.631,0.061,2.615,1.87824292911619,30170
63.997,9.508,0.061,2.614,1.85426467457945,30171
63.691,8.584,0.061,2.613,1.83465930354328,30172
63.505,8.066,0.062,2.613,1.83210134851143,30173
63.451,8.578,0.062,2.615,1.82050888251404,30174
63.853,8.432,0.062,2.616,1.82374251508111,30175
63.877,9.113,0.062,2.617,1.82099459449639,30176
63.667,9.297,0.062,2.618,1.81335786878055,30177
63.517,8.653,0.062,2.621,1.8035233361483,30178
63.132,9.306,0.064,2.625,1.81074476913914,30179
62.589,8.767,0.064,2.629,1.80615534951179,30180
62.661,7.648,0.061,2.631,1.80681227185435,30181
62.612,7.012,0.059,2.632,1.82245031654885,30182
62.447,7.212,0.06,2.633,1.83114042595191,30183
62.145,8.023,0.059,2.633,1.83545732449377,30184
61.841,6.725,0.059,2.632,1.84134296941688,30185
61.536,6.292,0.059,2.629,1.84166012768151,30186
61.394,6.304,0.056,2.625,1.8394379045448,30187
61.343,7.272,0.056,2.622,1.84245258354357,30188
61.404,7.767,0.057,2.623,1.83816584204221,30189
61.662,8.195,0.058,2.628,1.83721073213197,30190
61.949,7.848,0.06,2.633,1.8399145111151,30191
62.245,6.718,0.063,2.636,1.84181866910079,30192
62.474,7.304,0.06,2.633,1.8427693901358,30193
62.615,7.938,0.059,2.627,1.85410809429259,30194
62.599,7.973,0.059,2.622,1.85598544152733,30195
62.744,6.786,0.06,2.621,1.84166012768151,30196
62.905,6.333,0.059,2.622,1.83673283487079,30197
63,6.702,0.058,2.625,1.85629799036563,30198
63.36,7.995,0.057,2.627,1.8519133920478,30199
63.698,8.587,0.059,2.629,1.85332482488621,30200
63.66,8.401,0.06,2.63,1.85002837735203,30201
63.708,8.82,0.058,2.628,1.85002837735203,30202
63.719,8.164,0.06,2.624,1.83912004058789,30203
63.39,7.694,0.061,2.619,1.82196531128512,30204
63.019,7.901,0.064,2.617,1.83641410976849,30205
62.644,7.743,0.061,2.617,1.84593194811645,30206
62.384,6.945,0.062,2.62,1.85002837735203,30207
62.204,6.399,0.061,2.624,1.85598544152733,30208
62.089,7.059,0.06,2.628,1.8586389980676,30209
62.112,6.672,0.057,2.633,1.85159946958407,30210
62.238,7.132,0.056,2.638,1.85269776733313,30211
62.44,7.318,0.054,2.64,1.85159946958407,30212
62.55,7.305,0.054,2.64,1.85301134525982,30213
62.695,7.781,0.055,2.636,1.84371920815877,30214
62.874,8.768,0.057,2.631,1.84561614201877,30215
63.266,10.39,0.06,2.627,1.83896107071235,30216
63.754,11.65,0.063,2.625,1.80845269216972,30217
64.35,12.425,0.067,2.625,1.83258146374831,30218
64.962,11.906,0.069,2.624,1.83065961818561,30219
65.386,11.311,0.07,2.623,1.77563008729817,30220
65.541,10.795,0.069,2.62,1.82115644607884,30221
65.408,10.95,0.066,2.615,1.85332482488621,30222
65.077,11.008,0.064,2.611,1.91633420380969,30223
64.465,10.121,0.064,2.609,1.94075402190594,30224
63.792,9.286,0.062,2.608,1.92278773163446,30225
63.195,8.919,0.06,2.611,1.92351845874041,30226
62.784,7.894,0.057,2.617,1.94890565803511,30227
62.163,8.103,0.055,2.624,1.96906848419847,30228
61.582,7.962,0.053,2.628,1.98265527299214,30229
61.258,7.108,0.051,2.628,1.99020040790189,30230
60.952,6.909,0.052,2.627,1.99388365331819,30231
60.681,6.836,0.051,2.628,1.99388365331819,30232
60.513,6.39,0.05,2.63,1.99728201178486,30233
60.447,5.977,0.047,2.632,1.9997216985466,30234
60.413,5.436,0.047,2.636,2.00323521567458,30235
60.325,5.758,0.047,2.64,2.00269547743452,30236
60.354,6.239,0.046,2.643,2.00377466275442,30237
60.437,6.526,0.046,2.643,2.01183164201778,30238
60.454,6.282,0.046,2.638,2.01263378109822,30239
60.531,6.368,0.045,2.633,2.00995747814925,30240
60.651,6.743,0.046,2.629,2.00592954574316,30241
60.794,6.81,0.049,2.628,2.00875080105707,30242
60.918,6.132,0.047,2.628,2.00848245273934,30243
61.027,5.643,0.048,2.63,2.004313818988,30244
61.144,5.56,0.049,2.631,2.00148000021012,30245
61.167,4.915,0.051,2.63,2.00134485594341,30246
61.101,6.098,0.053,2.629,1.99741770620125,30247
61.115,7.093,0.055,2.627,1.99061032797322,30248
61.151,7.608,0.057,2.625,1.98540554975324,30249
61.213,8.457,0.058,2.623,1.99102008007893,30250
61.773,8.186,0.059,2.619,1.97837733919281,30251
62.207,7.282,0.062,2.618,1.96571277635149,30252
62.412,7.049,0.061,2.619,1.95501146330166,30253
62.729,7.958,0.062,2.622,1.94490964872173,30254
62.793,8.747,0.06,2.624,1.93441576962958,30255
62.387,7.68,0.06,2.623,1.92527002830223,30256
62.601,8.379,0.06,2.622,1.92059234107102,30257
62.757,8.919,0.06,2.62,1.92439462702076,30258
62.527,8.971,0.06,2.619,1.90924616468372,30259
62.936,8.475,0.059,2.618,1.89431605755315,30260
63.406,8.158,0.059,2.617,1.88555334851442,30261
63.574,8.239,0.059,2.615,1.87870139936186,30262
63.716,8.485,0.063,2.613,1.87303218935679,30263
63.833,8.668,0.064,2.613,1.87057064965235,30264
63.897,8.284,0.066,2.614,1.86748517975619,30265
63.981,8.165,0.065,2.618,1.86485502429861,30266
64.1,9.133,0.065,2.624,1.85410809429259,30267
64.351,8.675,0.065,2.628,1.83114042595191,30268
64.368,8.573,0.065,2.63,1.81758964592907,30269
64.258,7.678,0.066,2.627,1.80878045356236,30270
64.152,7.209,0.065,2.624,1.80681227185435,30271
63.908,7.366,0.065,2.621,1.80187480296915,30272
63.589,8.236,0.065,2.622,1.79608344070811,30273
63.491,8.584,0.066,2.624,1.79292545586802,30274
63.481,8.208,0.068,2.625,1.78540599525588,30275
63.544,8.039,0.07,2.624,1.75716802445844,30276
63.646,8.978,0.071,2.619,1.72722094809048,30277
63.795,8.236,0.072,2.613,1.70710893960755,30278
63.993,7.603,0.075,2.606,1.69285952057317,30279
64.135,7.64,0.076,2.6,1.6752256529721,30280
64.348,7.689,0.078,2.597,1.65822807660353,30281
64.647,8.177,0.081,2.594,1.65898969126335,30282
65.058,8.082,0.081,2.592,1.65153908845274,30283
65.462,8.242,0.083,2.589,1.63315443905142,30284
65.845,8.628,0.086,2.587,1.59696039092299,30285
66.131,8.622,0.087,2.586,1.56297503802376,30286
66.329,8.613,0.09,2.584,1.53212480933143,30287
66.396,8.708,0.092,2.581,1.50385514985904,30288
66.425,8.3,0.094,2.573,1.5020753941056,30289
66.389,7.139,0.094,2.564,1.52518635998651,30290
66.225,7.006,0.092,2.558,1.59898345453024,30291
66.022,7.204,0.093,2.557,1.62452354985214,30292
65.774,6.546,0.092,2.559,1.60140574073684,30293
65.427,6.581,0.09,2.561,1.60341984010854,30294
65.133,6.329,0.089,2.562,1.60140574073684,30295
64.869,6.4,0.087,2.563,1.60743590976343,30296
64.646,6.884,0.088,2.567,1.65249740189455,30297
64.426,7.226,0.087,2.572,1.68824909285839,30298
64.201,6.422,0.086,2.577,1.72793180648189,30299
